key,inp_path,pred_path,ref_path,psnr,ssim,uciqe_inp,uciqe_pred,uciqe_ref,uiqm_inp,uiqm_pred,uiqm_ref
test_p171,D:\VScode\Graduation project\EUVP Dataset\test_samples\Inp\test_p171_.jpg,D:\VScode\Graduation project\Unpaired_Baselines\results\euvp_cut_full\test_200\images\fake_B\test_p171_.png,D:\VScode\Graduation project\EUVP Dataset\test_samples\GTr\test_p171_.jpg,22.478711959614316,0.6788680940497399,30.868245326269758,34.187990626224945,32.87367526942734,6.886695400619553,7.643027629263237,8.511037607560748
test_p172,D:\VScode\Graduation project\EUVP Dataset\test_samples\Inp\test_p172_.jpg,D:\VScode\Graduation project\Unpaired_Baselines\results\euvp_cut_full\test_200\images\fake_B\test_p172_.png,D:\VScode\Graduation project\EUVP Dataset\test_samples\GTr\test_p172_.jpg,19.683150667137483,0.8057493737856318,25.6831512808111,29.024679725661983,30.74943671329386,5.069793787377083,5.223861165061422,5.024859391893636
test_p173,D:\VScode\Graduation project\EUVP Dataset\test_samples\Inp\test_p173_.jpg,D:\VScode\Graduation project\Unpaired_Baselines\results\euvp_cut_full\test_200\images\fake_B\test_p173_.png,D:\VScode\Graduation project\EUVP Dataset\test_samples\GTr\test_p173_.jpg,21.6028372371855,0.7673110162087079,26.765343730284517,29.306095647339852,29.158041828036,4.116706020160887,4.272590858956159,4.307508861238925
test_p174,D:\VScode\Graduation project\EUVP Dataset\test_samples\Inp\test_p174_.jpg,D:\VScode\Graduation project\Unpaired_Baselines\results\euvp_cut_full\test_200\images\fake_B\test_p174_.png,D:\VScode\Graduation project\EUVP Dataset\test_samples\GTr\test_p174_.jpg,24.411928361591606,0.8151624909143926,22.03727690959336,23.409684889326304,23.522075488375393,4.689752199062733,4.654209496081741,4.964005224099798
test_p175,D:\VScode\Graduation project\EUVP Dataset\test_samples\Inp\test_p175_.jpg,D:\VScode\Graduation project\Unpaired_Baselines\results\euvp_cut_full\test_200\images\fake_B\test_p175_.png,D:\VScode\Graduation project\EUVP Dataset\test_samples\GTr\test_p175_.jpg,21.59183978905415,0.7384433018891855,24.7761306086447,29.508170052621622,25.600443726576025,4.158281866324793,5.0075972127855035,4.643721420427225
test_p176,D:\VScode\Graduation project\EUVP Dataset\test_samples\Inp\test_p176_.jpg,D:\VScode\Graduation project\Unpaired_Baselines\results\euvp_cut_full\test_200\images\fake_B\test_p176_.png,D:\VScode\Graduation project\EUVP Dataset\test_samples\GTr\test_p176_.jpg,18.214027430013275,0.6306542233631459,27.469662945475616,29.660428085024236,23.980802146789014,8.555763374826984,7.201809618422753,7.705808465260904
test_p178,D:\VScode\Graduation project\EUVP Dataset\test_samples\Inp\test_p178_.jpg,D:\VScode\Graduation project\Unpaired_Baselines\results\euvp_cut_full\test_200\images\fake_B\test_p178_.png,D:\VScode\Graduation project\EUVP Dataset\test_samples\GTr\test_p178_.jpg,23.216431279935126,0.7297246931287148,27.473525833954017,29.363460790920257,28.788053971890484,5.496083409587211,4.958904820217049,5.853166057151409
test_p179,D:\VScode\Graduation project\EUVP Dataset\test_samples\Inp\test_p179_.jpg,D:\VScode\Graduation project\Unpaired_Baselines\results\euvp_cut_full\test_200\images\fake_B\test_p179_.png,D:\VScode\Graduation project\EUVP Dataset\test_samples\GTr\test_p179_.jpg,22.00524483065669,0.7672322074931253,21.284821988495523,22.29392726380094,23.77064623575264,4.8721842146397165,3.939754421191499,5.356977914784201
test_p17,D:\VScode\Graduation project\EUVP Dataset\test_samples\Inp\test_p17_.jpg,D:\VScode\Graduation project\Unpaired_Baselines\results\euvp_cut_full\test_200\images\fake_B\test_p17_.png,D:\VScode\Graduation project\EUVP Dataset\test_samples\GTr\test_p17_.jpg,23.455430147348864,0.8360823801771576,29.14802488002309,30.55473705307126,29.744108897093717,4.5734797180433455,4.645927983138858,5.336031751558178
test_p180,D:\VScode\Graduation project\EUVP Dataset\test_samples\Inp\test_p180_.jpg,D:\VScode\Graduation project\Unpaired_Baselines\results\euvp_cut_full\test_200\images\fake_B\test_p180_.png,D:\VScode\Graduation project\EUVP Dataset\test_samples\GTr\test_p180_.jpg,22.65092955127638,0.7327953590011242,28.585088000082557,30.34369276585514,29.021631835129032,6.741214407887663,6.156855990186062,5.7974295696542
test_p181,D:\VScode\Graduation project\EUVP Dataset\test_samples\Inp\test_p181_.jpg,D:\VScode\Graduation project\Unpaired_Baselines\results\euvp_cut_full\test_200\images\fake_B\test_p181_.png,D:\VScode\Graduation project\EUVP Dataset\test_samples\GTr\test_p181_.jpg,22.750870829101196,0.7345182062203994,22.79643424335696,25.13949128090634,24.426718652818195,3.9269636899739773,4.312713874054137,4.406697352572187
test_p182,D:\VScode\Graduation project\EUVP Dataset\test_samples\Inp\test_p182_.jpg,D:\VScode\Graduation project\Unpaired_Baselines\results\euvp_cut_full\test_200\images\fake_B\test_p182_.png,D:\VScode\Graduation project\EUVP Dataset\test_samples\GTr\test_p182_.jpg,23.108387060660544,0.7546436118289416,27.197318068927867,23.665817041281613,26.461702278937974,3.871510418278051,4.2798496779500566,4.5467381352100915
test_p183,D:\VScode\Graduation project\EUVP Dataset\test_samples\Inp\test_p183_.jpg,D:\VScode\Graduation project\Unpaired_Baselines\results\euvp_cut_full\test_200\images\fake_B\test_p183_.png,D:\VScode\Graduation project\EUVP Dataset\test_samples\GTr\test_p183_.jpg,16.91969657061778,0.6502365707471628,25.425553730995397,29.8444184934606,27.395109558641554,5.0778041763807735,5.316541061855157,5.279374429142216
test_p184,D:\VScode\Graduation project\EUVP Dataset\test_samples\Inp\test_p184_.jpg,D:\VScode\Graduation project\Unpaired_Baselines\results\euvp_cut_full\test_200\images\fake_B\test_p184_.png,D:\VScode\Graduation project\EUVP Dataset\test_samples\GTr\test_p184_.jpg,15.002017106162423,0.5778644113793475,26.275663371554355,36.52056830612714,28.570137998156756,11.532538269732719,8.394333916854468,12.795009581341333
test_p185,D:\VScode\Graduation project\EUVP Dataset\test_samples\Inp\test_p185_.jpg,D:\VScode\Graduation project\Unpaired_Baselines\results\euvp_cut_full\test_200\images\fake_B\test_p185_.png,D:\VScode\Graduation project\EUVP Dataset\test_samples\GTr\test_p185_.jpg,22.662046585859407,0.8295648406779156,25.373583098048282,29.750666994945245,23.268566223840203,5.746325679416787,4.402567075613354,7.084469509399044
test_p186,D:\VScode\Graduation project\EUVP Dataset\test_samples\Inp\test_p186_.jpg,D:\VScode\Graduation project\Unpaired_Baselines\results\euvp_cut_full\test_200\images\fake_B\test_p186_.png,D:\VScode\Graduation project\EUVP Dataset\test_samples\GTr\test_p186_.jpg,23.353403602859842,0.7929207178238714,39.263229440799975,38.278359056524195,39.04777185827868,5.7883900211814305,4.835339567214341,6.474366860265727
test_p187,D:\VScode\Graduation project\EUVP Dataset\test_samples\Inp\test_p187_.jpg,D:\VScode\Graduation project\Unpaired_Baselines\results\euvp_cut_full\test_200\images\fake_B\test_p187_.png,D:\VScode\Graduation project\EUVP Dataset\test_samples\GTr\test_p187_.jpg,21.08841757452503,0.7774469197269526,27.310494954110847,30.614022935385968,31.64024612982009,3.9775209708697807,4.31124662207955,4.29915923416974
test_p188,D:\VScode\Graduation project\EUVP Dataset\test_samples\Inp\test_p188_.jpg,D:\VScode\Graduation project\Unpaired_Baselines\results\euvp_cut_full\test_200\images\fake_B\test_p188_.png,D:\VScode\Graduation project\EUVP Dataset\test_samples\GTr\test_p188_.jpg,21.884052680382922,0.8020399789883855,28.740568043103885,29.230993816100522,30.38678786762324,6.790365925969605,5.773466031169897,6.214084758156908
test_p189,D:\VScode\Graduation project\EUVP Dataset\test_samples\Inp\test_p189_.jpg,D:\VScode\Graduation project\Unpaired_Baselines\results\euvp_cut_full\test_200\images\fake_B\test_p189_.png,D:\VScode\Graduation project\EUVP Dataset\test_samples\GTr\test_p189_.jpg,19.9184830811678,0.8149584458009467,28.517822326348607,21.8029360407844,27.743668092037932,3.7837587242748314,3.73789728473244,3.7107243807821866
test_p190,D:\VScode\Graduation project\EUVP Dataset\test_samples\Inp\test_p190_.jpg,D:\VScode\Graduation project\Unpaired_Baselines\results\euvp_cut_full\test_200\images\fake_B\test_p190_.png,D:\VScode\Graduation project\EUVP Dataset\test_samples\GTr\test_p190_.jpg,20.873007699365573,0.7021138606110423,29.554784097561843,33.040886818413455,33.64804751022426,5.877624477084574,5.306360696137125,6.294915210235868
test_p191,D:\VScode\Graduation project\EUVP Dataset\test_samples\Inp\test_p191_.jpg,D:\VScode\Graduation project\Unpaired_Baselines\results\euvp_cut_full\test_200\images\fake_B\test_p191_.png,D:\VScode\Graduation project\EUVP Dataset\test_samples\GTr\test_p191_.jpg,23.032514928687746,0.7624378508460534,22.122699613555195,26.791489479886494,22.25141413466204,3.686003757838835,3.7062083729881783,3.644263880530605
test_p192,D:\VScode\Graduation project\EUVP Dataset\test_samples\Inp\test_p192_.jpg,D:\VScode\Graduation project\Unpaired_Baselines\results\euvp_cut_full\test_200\images\fake_B\test_p192_.png,D:\VScode\Graduation project\EUVP Dataset\test_samples\GTr\test_p192_.jpg,19.789501922322955,0.7609020577217468,25.2650582433154,23.146559285095933,27.139577562893344,4.081128447006024,4.104779136483989,4.625551569288232
test_p193,D:\VScode\Graduation project\EUVP Dataset\test_samples\Inp\test_p193_.jpg,D:\VScode\Graduation project\Unpaired_Baselines\results\euvp_cut_full\test_200\images\fake_B\test_p193_.png,D:\VScode\Graduation project\EUVP Dataset\test_samples\GTr\test_p193_.jpg,22.880563908612096,0.7361541583178753,18.883370349676063,18.628537624276316,18.888120368647982,3.3520461738907312,3.5681938320538533,3.937304842922239
test_p194,D:\VScode\Graduation project\EUVP Dataset\test_samples\Inp\test_p194_.jpg,D:\VScode\Graduation project\Unpaired_Baselines\results\euvp_cut_full\test_200\images\fake_B\test_p194_.png,D:\VScode\Graduation project\EUVP Dataset\test_samples\GTr\test_p194_.jpg,23.5647523376807,0.7698634989022043,26.906840072995394,33.53480390922185,32.88539522100401,7.210161798150759,6.711126644398378,7.9394617378268215
test_p195,D:\VScode\Graduation project\EUVP Dataset\test_samples\Inp\test_p195_.jpg,D:\VScode\Graduation project\Unpaired_Baselines\results\euvp_cut_full\test_200\images\fake_B\test_p195_.png,D:\VScode\Graduation project\EUVP Dataset\test_samples\GTr\test_p195_.jpg,24.028831480157567,0.7472447806277821,23.855592193593537,28.83073176919517,24.25417608825082,5.064246268464225,5.029695834376309,4.719709035160357
test_p196,D:\VScode\Graduation project\EUVP Dataset\test_samples\Inp\test_p196_.jpg,D:\VScode\Graduation project\Unpaired_Baselines\results\euvp_cut_full\test_200\images\fake_B\test_p196_.png,D:\VScode\Graduation project\EUVP Dataset\test_samples\GTr\test_p196_.jpg,23.288449982675804,0.7601399719660548,27.054429900913043,31.95003731929975,28.97534685772843,3.7797216656657486,4.506529286249087,3.9804759286750917
test_p197,D:\VScode\Graduation project\EUVP Dataset\test_samples\Inp\test_p197_.jpg,D:\VScode\Graduation project\Unpaired_Baselines\results\euvp_cut_full\test_200\images\fake_B\test_p197_.png,D:\VScode\Graduation project\EUVP Dataset\test_samples\GTr\test_p197_.jpg,21.3841255205773,0.7243684768469171,27.059826845386098,24.871159795239727,23.686325967513266,3.783829825443198,4.209135338365252,4.119395226222883
test_p198,D:\VScode\Graduation project\EUVP Dataset\test_samples\Inp\test_p198_.jpg,D:\VScode\Graduation project\Unpaired_Baselines\results\euvp_cut_full\test_200\images\fake_B\test_p198_.png,D:\VScode\Graduation project\EUVP Dataset\test_samples\GTr\test_p198_.jpg,24.301277379072044,0.8263864710662975,34.2359107302342,36.98529685684266,37.12941341871795,8.900569376178474,6.7421161146848725,9.292047865515096
test_p199,D:\VScode\Graduation project\EUVP Dataset\test_samples\Inp\test_p199_.jpg,D:\VScode\Graduation project\Unpaired_Baselines\results\euvp_cut_full\test_200\images\fake_B\test_p199_.png,D:\VScode\Graduation project\EUVP Dataset\test_samples\GTr\test_p199_.jpg,22.9948430328208,0.869430304129719,25.601336264952632,30.862949026803673,27.577885535053625,4.785736122047339,4.602262989528496,5.045824628028723
test_p200,D:\VScode\Graduation project\EUVP Dataset\test_samples\Inp\test_p200_.jpg,D:\VScode\Graduation project\Unpaired_Baselines\results\euvp_cut_full\test_200\images\fake_B\test_p200_.png,D:\VScode\Graduation project\EUVP Dataset\test_samples\GTr\test_p200_.jpg,20.09148996328355,0.7419791796299311,21.478688235090164,26.197916820341785,23.412623085146897,3.5285514391558235,3.679324917734563,3.977615414184281
test_p203,D:\VScode\Graduation project\EUVP Dataset\test_samples\Inp\test_p203_.jpg,D:\VScode\Graduation project\Unpaired_Baselines\results\euvp_cut_full\test_200\images\fake_B\test_p203_.png,D:\VScode\Graduation project\EUVP Dataset\test_samples\GTr\test_p203_.jpg,22.795986270615877,0.7984064879595923,31.85510544416019,34.184610649409805,35.67944473803214,8.2783118980708,5.495657547308415,8.607558950364524
test_p205,D:\VScode\Graduation project\EUVP Dataset\test_samples\Inp\test_p205_.jpg,D:\VScode\Graduation project\Unpaired_Baselines\results\euvp_cut_full\test_200\images\fake_B\test_p205_.png,D:\VScode\Graduation project\EUVP Dataset\test_samples\GTr\test_p205_.jpg,24.42657582563296,0.8272057138860861,21.904937864606104,24.568733569825284,24.526121730950827,4.943856424687887,4.528541599192882,4.9794715381006345
test_p206,D:\VScode\Graduation project\EUVP Dataset\test_samples\Inp\test_p206_.jpg,D:\VScode\Graduation project\Unpaired_Baselines\results\euvp_cut_full\test_200\images\fake_B\test_p206_.png,D:\VScode\Graduation project\EUVP Dataset\test_samples\GTr\test_p206_.jpg,20.573312467309293,0.7521268942449583,23.51935247315309,29.148114788853686,21.959274991204577,4.847118747247872,4.995089828407348,5.621764034620872
test_p208,D:\VScode\Graduation project\EUVP Dataset\test_samples\Inp\test_p208_.jpg,D:\VScode\Graduation project\Unpaired_Baselines\results\euvp_cut_full\test_200\images\fake_B\test_p208_.png,D:\VScode\Graduation project\EUVP Dataset\test_samples\GTr\test_p208_.jpg,21.207981401727043,0.7329599235938633,30.579802777145137,30.51041986113047,33.25792071956328,7.63673139199192,6.769631533569417,6.883532712724513
test_p209,D:\VScode\Graduation project\EUVP Dataset\test_samples\Inp\test_p209_.jpg,D:\VScode\Graduation project\Unpaired_Baselines\results\euvp_cut_full\test_200\images\fake_B\test_p209_.png,D:\VScode\Graduation project\EUVP Dataset\test_samples\GTr\test_p209_.jpg,24.023209537553136,0.7482544296624153,25.998735622471674,26.835634082075234,23.692379345218864,7.475457221627278,5.98039838207922,8.914601945515841
test_p20,D:\VScode\Graduation project\EUVP Dataset\test_samples\Inp\test_p20_.jpg,D:\VScode\Graduation project\Unpaired_Baselines\results\euvp_cut_full\test_200\images\fake_B\test_p20_.png,D:\VScode\Graduation project\EUVP Dataset\test_samples\GTr\test_p20_.jpg,22.868040887425465,0.7280081400255046,26.352735854156528,29.335512904789212,25.947398192302032,7.037015547657596,5.566118198562091,6.7270157331195835
test_p211,D:\VScode\Graduation project\EUVP Dataset\test_samples\Inp\test_p211_.jpg,D:\VScode\Graduation project\Unpaired_Baselines\results\euvp_cut_full\test_200\images\fake_B\test_p211_.png,D:\VScode\Graduation project\EUVP Dataset\test_samples\GTr\test_p211_.jpg,15.789736056385575,0.7167165961340839,15.210882495341753,27.57220989250105,13.50360989002562,9.74620818637968,5.416738782528208,11.07292812287213
test_p212,D:\VScode\Graduation project\EUVP Dataset\test_samples\Inp\test_p212_.jpg,D:\VScode\Graduation project\Unpaired_Baselines\results\euvp_cut_full\test_200\images\fake_B\test_p212_.png,D:\VScode\Graduation project\EUVP Dataset\test_samples\GTr\test_p212_.jpg,18.80166892227671,0.6687021976255387,20.303568220779937,17.101361723676167,23.192475074698134,3.1251025878841796,3.3748028882469647,3.3147552004350747
test_p213,D:\VScode\Graduation project\EUVP Dataset\test_samples\Inp\test_p213_.jpg,D:\VScode\Graduation project\Unpaired_Baselines\results\euvp_cut_full\test_200\images\fake_B\test_p213_.png,D:\VScode\Graduation project\EUVP Dataset\test_samples\GTr\test_p213_.jpg,22.12372291589357,0.7934416231043842,26.946366395289832,29.512071902110502,26.215121834949333,4.516359769423126,3.926834877880482,5.0062503433507315
test_p214,D:\VScode\Graduation project\EUVP Dataset\test_samples\Inp\test_p214_.jpg,D:\VScode\Graduation project\Unpaired_Baselines\results\euvp_cut_full\test_200\images\fake_B\test_p214_.png,D:\VScode\Graduation project\EUVP Dataset\test_samples\GTr\test_p214_.jpg,23.003940026641448,0.777403765321889,22.938065883801197,23.859291569158906,22.42254699843795,5.762970585465975,5.029793396504937,5.484655665504226
test_p215,D:\VScode\Graduation project\EUVP Dataset\test_samples\Inp\test_p215_.jpg,D:\VScode\Graduation project\Unpaired_Baselines\results\euvp_cut_full\test_200\images\fake_B\test_p215_.png,D:\VScode\Graduation project\EUVP Dataset\test_samples\GTr\test_p215_.jpg,18.674711779341024,0.7697638405395607,27.449445176241397,24.03645506203564,28.116622019789247,3.969629234339461,3.963505733758748,3.997763202269451
test_p216,D:\VScode\Graduation project\EUVP Dataset\test_samples\Inp\test_p216_.jpg,D:\VScode\Graduation project\Unpaired_Baselines\results\euvp_cut_full\test_200\images\fake_B\test_p216_.png,D:\VScode\Graduation project\EUVP Dataset\test_samples\GTr\test_p216_.jpg,18.755768399257693,0.7107035261731212,24.190069625420122,29.923377945877117,30.434741463287832,3.830821487198166,4.432021138151798,4.475273038259816
test_p218,D:\VScode\Graduation project\EUVP Dataset\test_samples\Inp\test_p218_.jpg,D:\VScode\Graduation project\Unpaired_Baselines\results\euvp_cut_full\test_200\images\fake_B\test_p218_.png,D:\VScode\Graduation project\EUVP Dataset\test_samples\GTr\test_p218_.jpg,21.975519231544148,0.7204736942690732,25.808355209202794,28.2389861653324,26.7399662507405,4.679466891225877,4.726331660660637,4.730326429561953
test_p219,D:\VScode\Graduation project\EUVP Dataset\test_samples\Inp\test_p219_.jpg,D:\VScode\Graduation project\Unpaired_Baselines\results\euvp_cut_full\test_200\images\fake_B\test_p219_.png,D:\VScode\Graduation project\EUVP Dataset\test_samples\GTr\test_p219_.jpg,26.404927410607016,0.7906239548104047,29.438121448953503,33.83834925911518,34.53459072168741,7.065491979256427,6.094474949901903,7.751980330138663
test_p21,D:\VScode\Graduation project\EUVP Dataset\test_samples\Inp\test_p21_.jpg,D:\VScode\Graduation project\Unpaired_Baselines\results\euvp_cut_full\test_200\images\fake_B\test_p21_.png,D:\VScode\Graduation project\EUVP Dataset\test_samples\GTr\test_p21_.jpg,22.08455097015552,0.7553351754136077,21.920061946782273,25.406374840121227,24.355450153509352,3.3244754537506624,3.7030588772110544,3.7391237138269515
test_p221,D:\VScode\Graduation project\EUVP Dataset\test_samples\Inp\test_p221_.jpg,D:\VScode\Graduation project\Unpaired_Baselines\results\euvp_cut_full\test_200\images\fake_B\test_p221_.png,D:\VScode\Graduation project\EUVP Dataset\test_samples\GTr\test_p221_.jpg,21.01197691420957,0.8217641622716559,26.96969840161509,30.02369265601582,25.862438314777574,8.906234438272199,5.564658953969445,9.531435382812933
test_p222,D:\VScode\Graduation project\EUVP Dataset\test_samples\Inp\test_p222_.jpg,D:\VScode\Graduation project\Unpaired_Baselines\results\euvp_cut_full\test_200\images\fake_B\test_p222_.png,D:\VScode\Graduation project\EUVP Dataset\test_samples\GTr\test_p222_.jpg,20.559990534007287,0.770486271140071,10.579377620235272,23.649633301517657,11.48124481292539,13.225634871361917,6.147492442504455,11.78139411404271
test_p223,D:\VScode\Graduation project\EUVP Dataset\test_samples\Inp\test_p223_.jpg,D:\VScode\Graduation project\Unpaired_Baselines\results\euvp_cut_full\test_200\images\fake_B\test_p223_.png,D:\VScode\Graduation project\EUVP Dataset\test_samples\GTr\test_p223_.jpg,23.29832349676692,0.8755634250714507,21.11682599915332,25.395946080951276,19.04536599300079,10.991225604339052,8.322100996620067,10.37009288297007
test_p224,D:\VScode\Graduation project\EUVP Dataset\test_samples\Inp\test_p224_.jpg,D:\VScode\Graduation project\Unpaired_Baselines\results\euvp_cut_full\test_200\images\fake_B\test_p224_.png,D:\VScode\Graduation project\EUVP Dataset\test_samples\GTr\test_p224_.jpg,20.87608492035897,0.7853715001480385,27.252532298321483,27.776917809102095,27.308769988990036,8.705600290967677,6.150001835687972,9.070693967435169
test_p225,D:\VScode\Graduation project\EUVP Dataset\test_samples\Inp\test_p225_.jpg,D:\VScode\Graduation project\Unpaired_Baselines\results\euvp_cut_full\test_200\images\fake_B\test_p225_.png,D:\VScode\Graduation project\EUVP Dataset\test_samples\GTr\test_p225_.jpg,22.666212747500655,0.7748041146750682,30.48458454342606,32.64964662802194,32.74367207759562,4.5854446038556365,5.081232468555379,5.132230642240398
test_p226,D:\VScode\Graduation project\EUVP Dataset\test_samples\Inp\test_p226_.jpg,D:\VScode\Graduation project\Unpaired_Baselines\results\euvp_cut_full\test_200\images\fake_B\test_p226_.png,D:\VScode\Graduation project\EUVP Dataset\test_samples\GTr\test_p226_.jpg,25.54093140563718,0.8228721861546348,26.500536557982993,23.63109172988676,22.708147713969826,4.6675758312087705,5.0917874479766265,5.2359863250008285
test_p227,D:\VScode\Graduation project\EUVP Dataset\test_samples\Inp\test_p227_.jpg,D:\VScode\Graduation project\Unpaired_Baselines\results\euvp_cut_full\test_200\images\fake_B\test_p227_.png,D:\VScode\Graduation project\EUVP Dataset\test_samples\GTr\test_p227_.jpg,21.971431083922678,0.7599913767295101,22.761720418978197,27.401721592017687,27.271704856348112,5.010345534200413,4.551423628114845,5.257190763382372
test_p228,D:\VScode\Graduation project\EUVP Dataset\test_samples\Inp\test_p228_.jpg,D:\VScode\Graduation project\Unpaired_Baselines\results\euvp_cut_full\test_200\images\fake_B\test_p228_.png,D:\VScode\Graduation project\EUVP Dataset\test_samples\GTr\test_p228_.jpg,23.132100870510758,0.7403681930401295,27.85277042387948,30.911804063576536,29.937540726108292,7.45179661257695,5.924882631306428,7.536088665088294
test_p229,D:\VScode\Graduation project\EUVP Dataset\test_samples\Inp\test_p229_.jpg,D:\VScode\Graduation project\Unpaired_Baselines\results\euvp_cut_full\test_200\images\fake_B\test_p229_.png,D:\VScode\Graduation project\EUVP Dataset\test_samples\GTr\test_p229_.jpg,21.547263162485887,0.6868176313747266,20.80985553814717,27.983104034527738,23.419498861212503,6.940174185281583,5.594162762473625,6.301591148013909
test_p22,D:\VScode\Graduation project\EUVP Dataset\test_samples\Inp\test_p22_.jpg,D:\VScode\Graduation project\Unpaired_Baselines\results\euvp_cut_full\test_200\images\fake_B\test_p22_.png,D:\VScode\Graduation project\EUVP Dataset\test_samples\GTr\test_p22_.jpg,20.491050105129204,0.6653872021424744,23.729038737750553,26.607432891120208,26.667085438705005,3.765292021630377,4.02156047999976,4.35245658050039
test_p230,D:\VScode\Graduation project\EUVP Dataset\test_samples\Inp\test_p230_.jpg,D:\VScode\Graduation project\Unpaired_Baselines\results\euvp_cut_full\test_200\images\fake_B\test_p230_.png,D:\VScode\Graduation project\EUVP Dataset\test_samples\GTr\test_p230_.jpg,22.406744736149832,0.7243924270834273,29.190904206367954,33.96154839917358,33.62084714924038,7.525186821373084,6.314952993756916,7.214547691444997
test_p232,D:\VScode\Graduation project\EUVP Dataset\test_samples\Inp\test_p232_.jpg,D:\VScode\Graduation project\Unpaired_Baselines\results\euvp_cut_full\test_200\images\fake_B\test_p232_.png,D:\VScode\Graduation project\EUVP Dataset\test_samples\GTr\test_p232_.jpg,21.845596890704776,0.7774017658422577,36.78863458602265,37.08558190701744,40.69311004606609,10.156860068880299,7.60542885129426,10.006216737770389
test_p233,D:\VScode\Graduation project\EUVP Dataset\test_samples\Inp\test_p233_.jpg,D:\VScode\Graduation project\Unpaired_Baselines\results\euvp_cut_full\test_200\images\fake_B\test_p233_.png,D:\VScode\Graduation project\EUVP Dataset\test_samples\GTr\test_p233_.jpg,25.39273263041583,0.7935464978444288,31.229275100216324,30.152768130144114,30.58526797343494,5.673374623832786,5.348907727506124,5.840088249593442
test_p234,D:\VScode\Graduation project\EUVP Dataset\test_samples\Inp\test_p234_.jpg,D:\VScode\Graduation project\Unpaired_Baselines\results\euvp_cut_full\test_200\images\fake_B\test_p234_.png,D:\VScode\Graduation project\EUVP Dataset\test_samples\GTr\test_p234_.jpg,14.594009652643098,0.6345837112667378,24.107353395699157,26.799975926177442,28.41480508986856,4.809223208586585,4.455821071312768,4.284482204935491
test_p235,D:\VScode\Graduation project\EUVP Dataset\test_samples\Inp\test_p235_.jpg,D:\VScode\Graduation project\Unpaired_Baselines\results\euvp_cut_full\test_200\images\fake_B\test_p235_.png,D:\VScode\Graduation project\EUVP Dataset\test_samples\GTr\test_p235_.jpg,21.32664480057119,0.7455586512864439,27.69668876711099,30.612977652168556,29.42509709756677,5.796914458513557,5.710855640683876,6.495100360567285
test_p236,D:\VScode\Graduation project\EUVP Dataset\test_samples\Inp\test_p236_.jpg,D:\VScode\Graduation project\Unpaired_Baselines\results\euvp_cut_full\test_200\images\fake_B\test_p236_.png,D:\VScode\Graduation project\EUVP Dataset\test_samples\GTr\test_p236_.jpg,22.986950865849813,0.813684551635578,22.514844108164567,28.107248285093807,23.11000381085028,5.159658922611902,4.420888862585618,5.189915495713303
test_p238,D:\VScode\Graduation project\EUVP Dataset\test_samples\Inp\test_p238_.jpg,D:\VScode\Graduation project\Unpaired_Baselines\results\euvp_cut_full\test_200\images\fake_B\test_p238_.png,D:\VScode\Graduation project\EUVP Dataset\test_samples\GTr\test_p238_.jpg,22.676605655270443,0.7746019415747716,24.77911426936861,29.410776515165768,28.264005237048643,4.057476624044924,4.210852302995116,4.441696967170595
test_p239,D:\VScode\Graduation project\EUVP Dataset\test_samples\Inp\test_p239_.jpg,D:\VScode\Graduation project\Unpaired_Baselines\results\euvp_cut_full\test_200\images\fake_B\test_p239_.png,D:\VScode\Graduation project\EUVP Dataset\test_samples\GTr\test_p239_.jpg,20.313449766331964,0.7978299298954891,25.445479264886725,27.76131024015133,23.353482105711368,4.452621326539472,4.4578769789286685,5.247277785409484
test_p23,D:\VScode\Graduation project\EUVP Dataset\test_samples\Inp\test_p23_.jpg,D:\VScode\Graduation project\Unpaired_Baselines\results\euvp_cut_full\test_200\images\fake_B\test_p23_.png,D:\VScode\Graduation project\EUVP Dataset\test_samples\GTr\test_p23_.jpg,15.171599972350219,0.6803349261062968,26.158489075630232,27.425401364924557,32.10700209096315,5.801981996783828,5.098591675411291,5.456425947354059
test_p240,D:\VScode\Graduation project\EUVP Dataset\test_samples\Inp\test_p240_.jpg,D:\VScode\Graduation project\Unpaired_Baselines\results\euvp_cut_full\test_200\images\fake_B\test_p240_.png,D:\VScode\Graduation project\EUVP Dataset\test_samples\GTr\test_p240_.jpg,21.080408850395894,0.7290683941289101,29.630626825437705,31.305053663630098,30.298742565237124,4.60378516072085,4.652137440103763,4.792690079084288
test_p241,D:\VScode\Graduation project\EUVP Dataset\test_samples\Inp\test_p241_.jpg,D:\VScode\Graduation project\Unpaired_Baselines\results\euvp_cut_full\test_200\images\fake_B\test_p241_.png,D:\VScode\Graduation project\EUVP Dataset\test_samples\GTr\test_p241_.jpg,16.619591268156626,0.7073766090033264,21.765069441097662,22.612469533704164,24.004554336387542,3.8981641183873856,4.103465370513291,3.7473333193985727
test_p242,D:\VScode\Graduation project\EUVP Dataset\test_samples\Inp\test_p242_.jpg,D:\VScode\Graduation project\Unpaired_Baselines\results\euvp_cut_full\test_200\images\fake_B\test_p242_.png,D:\VScode\Graduation project\EUVP Dataset\test_samples\GTr\test_p242_.jpg,24.263721184490894,0.8002214626791998,26.667063582483536,27.13603510499688,27.014070191872182,6.510759626966781,5.617880584455195,6.725242772869811
