key,inp_path,pred_path,ref_path,psnr,ssim,uciqe_inp,uciqe_pred,uciqe_ref,uiqm_inp,uiqm_pred,uiqm_ref
test_p216,D:\VScode\Graduation project\EUVP Dataset\test_samples\Inp\test_p216_.jpg,D:\VScode\Graduation project\baseline_funie_gan_src\FUnIE-GAN-master\PyTorch\outputs\funiegan_euvp_test_samples\test_p216_.jpg,D:\VScode\Graduation project\EUVP Dataset\test_samples\GTr\test_p216_.jpg,21.9119810021002,0.7439755064170885,24.190069625420122,27.47422444314537,30.434741463287832,3.830821487198166,4.092190630590109,4.475273038259816
test_p218,D:\VScode\Graduation project\EUVP Dataset\test_samples\Inp\test_p218_.jpg,D:\VScode\Graduation project\baseline_funie_gan_src\FUnIE-GAN-master\PyTorch\outputs\funiegan_euvp_test_samples\test_p218_.jpg,D:\VScode\Graduation project\EUVP Dataset\test_samples\GTr\test_p218_.jpg,23.87244731859854,0.7352799864532479,25.808355209202794,26.933122386626334,26.7399662507405,4.679466891225877,4.484167408776239,4.730326429561953
test_p219,D:\VScode\Graduation project\EUVP Dataset\test_samples\Inp\test_p219_.jpg,D:\VScode\Graduation project\baseline_funie_gan_src\FUnIE-GAN-master\PyTorch\outputs\funiegan_euvp_test_samples\test_p219_.jpg,D:\VScode\Graduation project\EUVP Dataset\test_samples\GTr\test_p219_.jpg,26.05767406435051,0.8238809468035692,29.438121448953503,33.44895728560965,34.53459072168741,7.065491979256427,5.873315644684659,7.751980330138663
test_p21,D:\VScode\Graduation project\EUVP Dataset\test_samples\Inp\test_p21_.jpg,D:\VScode\Graduation project\baseline_funie_gan_src\FUnIE-GAN-master\PyTorch\outputs\funiegan_euvp_test_samples\test_p21_.jpg,D:\VScode\Graduation project\EUVP Dataset\test_samples\GTr\test_p21_.jpg,23.015357244486815,0.8146554748865604,21.920061946782273,25.398307226163947,24.355450153509352,3.3244754537506624,3.408053468802323,3.7391237138269515
test_p221,D:\VScode\Graduation project\EUVP Dataset\test_samples\Inp\test_p221_.jpg,D:\VScode\Graduation project\baseline_funie_gan_src\FUnIE-GAN-master\PyTorch\outputs\funiegan_euvp_test_samples\test_p221_.jpg,D:\VScode\Graduation project\EUVP Dataset\test_samples\GTr\test_p221_.jpg,22.38580327262681,0.8367838721266474,26.96969840161509,30.266463068186514,25.862438314777574,8.906234438272199,7.104992013835398,9.531435382812933
test_p222,D:\VScode\Graduation project\EUVP Dataset\test_samples\Inp\test_p222_.jpg,D:\VScode\Graduation project\baseline_funie_gan_src\FUnIE-GAN-master\PyTorch\outputs\funiegan_euvp_test_samples\test_p222_.jpg,D:\VScode\Graduation project\EUVP Dataset\test_samples\GTr\test_p222_.jpg,27.43951759911654,0.8765941665062273,10.579377620235272,12.969467687723455,11.48124481292539,13.225634871361917,6.356271977697747,11.78139411404271
test_p223,D:\VScode\Graduation project\EUVP Dataset\test_samples\Inp\test_p223_.jpg,D:\VScode\Graduation project\baseline_funie_gan_src\FUnIE-GAN-master\PyTorch\outputs\funiegan_euvp_test_samples\test_p223_.jpg,D:\VScode\Graduation project\EUVP Dataset\test_samples\GTr\test_p223_.jpg,20.164594131416358,0.8661330452589086,21.11682599915332,22.97913921986881,19.04536599300079,10.991225604339052,6.035559861846794,10.37009288297007
test_p224,D:\VScode\Graduation project\EUVP Dataset\test_samples\Inp\test_p224_.jpg,D:\VScode\Graduation project\baseline_funie_gan_src\FUnIE-GAN-master\PyTorch\outputs\funiegan_euvp_test_samples\test_p224_.jpg,D:\VScode\Graduation project\EUVP Dataset\test_samples\GTr\test_p224_.jpg,22.771308233370398,0.8335204225168686,27.252532298321483,27.05161095192559,27.308769988990036,8.705600290967677,5.999548791866928,9.070693967435169
test_p225,D:\VScode\Graduation project\EUVP Dataset\test_samples\Inp\test_p225_.jpg,D:\VScode\Graduation project\baseline_funie_gan_src\FUnIE-GAN-master\PyTorch\outputs\funiegan_euvp_test_samples\test_p225_.jpg,D:\VScode\Graduation project\EUVP Dataset\test_samples\GTr\test_p225_.jpg,22.10969865155851,0.7703486939064831,30.48458454342606,30.47040100795392,32.74367207759562,4.5854446038556365,4.827450320498935,5.132230642240398
test_p226,D:\VScode\Graduation project\EUVP Dataset\test_samples\Inp\test_p226_.jpg,D:\VScode\Graduation project\baseline_funie_gan_src\FUnIE-GAN-master\PyTorch\outputs\funiegan_euvp_test_samples\test_p226_.jpg,D:\VScode\Graduation project\EUVP Dataset\test_samples\GTr\test_p226_.jpg,17.12666876859231,0.8009369582576658,26.500536557982993,28.012505467009294,22.70814771396983,4.6675758312087705,4.343941828937693,5.2359863250008285
test_p227,D:\VScode\Graduation project\EUVP Dataset\test_samples\Inp\test_p227_.jpg,D:\VScode\Graduation project\baseline_funie_gan_src\FUnIE-GAN-master\PyTorch\outputs\funiegan_euvp_test_samples\test_p227_.jpg,D:\VScode\Graduation project\EUVP Dataset\test_samples\GTr\test_p227_.jpg,21.911849791147148,0.7663529914255269,22.761720418978193,26.19231325714932,27.271704856348112,5.010345534200413,4.982073059817285,5.257190763382372
test_p228,D:\VScode\Graduation project\EUVP Dataset\test_samples\Inp\test_p228_.jpg,D:\VScode\Graduation project\baseline_funie_gan_src\FUnIE-GAN-master\PyTorch\outputs\funiegan_euvp_test_samples\test_p228_.jpg,D:\VScode\Graduation project\EUVP Dataset\test_samples\GTr\test_p228_.jpg,24.01190341311561,0.783004836613249,27.85277042387948,34.42235683232887,29.937540726108292,7.45179661257695,6.533444995801672,7.536088665088294
test_p229,D:\VScode\Graduation project\EUVP Dataset\test_samples\Inp\test_p229_.jpg,D:\VScode\Graduation project\baseline_funie_gan_src\FUnIE-GAN-master\PyTorch\outputs\funiegan_euvp_test_samples\test_p229_.jpg,D:\VScode\Graduation project\EUVP Dataset\test_samples\GTr\test_p229_.jpg,24.333627285946466,0.748613735848419,20.80985553814717,22.65911437750329,23.419498861212503,6.940174185281583,5.750848948099359,6.301591148013909
test_p22,D:\VScode\Graduation project\EUVP Dataset\test_samples\Inp\test_p22_.jpg,D:\VScode\Graduation project\baseline_funie_gan_src\FUnIE-GAN-master\PyTorch\outputs\funiegan_euvp_test_samples\test_p22_.jpg,D:\VScode\Graduation project\EUVP Dataset\test_samples\GTr\test_p22_.jpg,21.22686982028187,0.6685415038793513,23.729038737750553,26.050068239491033,26.667085438705005,3.765292021630377,4.1951234814612395,4.35245658050039
test_p230,D:\VScode\Graduation project\EUVP Dataset\test_samples\Inp\test_p230_.jpg,D:\VScode\Graduation project\baseline_funie_gan_src\FUnIE-GAN-master\PyTorch\outputs\funiegan_euvp_test_samples\test_p230_.jpg,D:\VScode\Graduation project\EUVP Dataset\test_samples\GTr\test_p230_.jpg,22.914127349472576,0.7688976230524575,29.190904206367954,32.55714485362082,33.62084714924038,7.525186821373084,6.838272746744103,7.214547691444997
test_p232,D:\VScode\Graduation project\EUVP Dataset\test_samples\Inp\test_p232_.jpg,D:\VScode\Graduation project\baseline_funie_gan_src\FUnIE-GAN-master\PyTorch\outputs\funiegan_euvp_test_samples\test_p232_.jpg,D:\VScode\Graduation project\EUVP Dataset\test_samples\GTr\test_p232_.jpg,25.398593817666658,0.7951992036420016,36.78863458602265,41.89698763179268,40.69311004606609,10.156860068880299,7.451439659821365,10.006216737770389
test_p233,D:\VScode\Graduation project\EUVP Dataset\test_samples\Inp\test_p233_.jpg,D:\VScode\Graduation project\baseline_funie_gan_src\FUnIE-GAN-master\PyTorch\outputs\funiegan_euvp_test_samples\test_p233_.jpg,D:\VScode\Graduation project\EUVP Dataset\test_samples\GTr\test_p233_.jpg,25.07693638949466,0.7280542883165649,31.229275100216324,30.564936304802142,30.58526797343494,5.673374623832786,5.94576451655268,5.840088249593442
test_p234,D:\VScode\Graduation project\EUVP Dataset\test_samples\Inp\test_p234_.jpg,D:\VScode\Graduation project\baseline_funie_gan_src\FUnIE-GAN-master\PyTorch\outputs\funiegan_euvp_test_samples\test_p234_.jpg,D:\VScode\Graduation project\EUVP Dataset\test_samples\GTr\test_p234_.jpg,22.336870725562193,0.718235749048319,24.107353395699157,25.9790638683108,28.41480508986856,4.809223208586585,4.0621398649873175,4.284482204935491
test_p235,D:\VScode\Graduation project\EUVP Dataset\test_samples\Inp\test_p235_.jpg,D:\VScode\Graduation project\baseline_funie_gan_src\FUnIE-GAN-master\PyTorch\outputs\funiegan_euvp_test_samples\test_p235_.jpg,D:\VScode\Graduation project\EUVP Dataset\test_samples\GTr\test_p235_.jpg,22.397232591336675,0.6921633078842157,27.69668876711099,28.70007484005519,29.42509709756677,5.796914458513557,4.939406627916911,6.495100360567285
test_p236,D:\VScode\Graduation project\EUVP Dataset\test_samples\Inp\test_p236_.jpg,D:\VScode\Graduation project\baseline_funie_gan_src\FUnIE-GAN-master\PyTorch\outputs\funiegan_euvp_test_samples\test_p236_.jpg,D:\VScode\Graduation project\EUVP Dataset\test_samples\GTr\test_p236_.jpg,25.837640592482508,0.8382884662418263,22.514844108164567,25.5657586030233,23.11000381085028,5.159658922611902,4.138213039178911,5.189915495713303
test_p238,D:\VScode\Graduation project\EUVP Dataset\test_samples\Inp\test_p238_.jpg,D:\VScode\Graduation project\baseline_funie_gan_src\FUnIE-GAN-master\PyTorch\outputs\funiegan_euvp_test_samples\test_p238_.jpg,D:\VScode\Graduation project\EUVP Dataset\test_samples\GTr\test_p238_.jpg,24.145163080557058,0.7771959560789,24.77911426936861,28.233578413872976,28.264005237048643,4.057476624044924,4.547342975745376,4.441696967170595
test_p239,D:\VScode\Graduation project\EUVP Dataset\test_samples\Inp\test_p239_.jpg,D:\VScode\Graduation project\baseline_funie_gan_src\FUnIE-GAN-master\PyTorch\outputs\funiegan_euvp_test_samples\test_p239_.jpg,D:\VScode\Graduation project\EUVP Dataset\test_samples\GTr\test_p239_.jpg,23.370859386191498,0.8386677220625005,25.44547926488673,26.964880801367084,23.353482105711368,4.452621326539472,4.694926277205241,5.247277785409484
test_p23,D:\VScode\Graduation project\EUVP Dataset\test_samples\Inp\test_p23_.jpg,D:\VScode\Graduation project\baseline_funie_gan_src\FUnIE-GAN-master\PyTorch\outputs\funiegan_euvp_test_samples\test_p23_.jpg,D:\VScode\Graduation project\EUVP Dataset\test_samples\GTr\test_p23_.jpg,15.110610777225569,0.7168157006477768,26.158489075630232,27.388247888333265,32.10700209096315,5.801981996783828,4.679171180135172,5.456425947354059
test_p240,D:\VScode\Graduation project\EUVP Dataset\test_samples\Inp\test_p240_.jpg,D:\VScode\Graduation project\baseline_funie_gan_src\FUnIE-GAN-master\PyTorch\outputs\funiegan_euvp_test_samples\test_p240_.jpg,D:\VScode\Graduation project\EUVP Dataset\test_samples\GTr\test_p240_.jpg,25.984830542441195,0.7792359619514154,29.630626825437705,31.27315933292768,30.298742565237124,4.60378516072085,4.804019473156836,4.792690079084288
test_p241,D:\VScode\Graduation project\EUVP Dataset\test_samples\Inp\test_p241_.jpg,D:\VScode\Graduation project\baseline_funie_gan_src\FUnIE-GAN-master\PyTorch\outputs\funiegan_euvp_test_samples\test_p241_.jpg,D:\VScode\Graduation project\EUVP Dataset\test_samples\GTr\test_p241_.jpg,19.713851855384256,0.8450283882832553,21.765069441097662,23.086032485609934,24.004554336387542,3.8981641183873856,3.9645775497971045,3.7473333193985727
test_p242,D:\VScode\Graduation project\EUVP Dataset\test_samples\Inp\test_p242_.jpg,D:\VScode\Graduation project\baseline_funie_gan_src\FUnIE-GAN-master\PyTorch\outputs\funiegan_euvp_test_samples\test_p242_.jpg,D:\VScode\Graduation project\EUVP Dataset\test_samples\GTr\test_p242_.jpg,23.477259768799765,0.7753315925968183,26.667063582483536,26.897155781332575,27.014070191872182,6.510759626966781,4.866115807255681,6.725242772869811
test_p243,D:\VScode\Graduation project\EUVP Dataset\test_samples\Inp\test_p243_.jpg,D:\VScode\Graduation project\baseline_funie_gan_src\FUnIE-GAN-master\PyTorch\outputs\funiegan_euvp_test_samples\test_p243_.jpg,D:\VScode\Graduation project\EUVP Dataset\test_samples\GTr\test_p243_.jpg,22.947787717239304,0.8116241549721127,27.87470051607125,30.94061658637288,31.01239263430411,8.113329177734004,6.4950019025690855,8.425364804689725
test_p244,D:\VScode\Graduation project\EUVP Dataset\test_samples\Inp\test_p244_.jpg,D:\VScode\Graduation project\baseline_funie_gan_src\FUnIE-GAN-master\PyTorch\outputs\funiegan_euvp_test_samples\test_p244_.jpg,D:\VScode\Graduation project\EUVP Dataset\test_samples\GTr\test_p244_.jpg,24.837526144197394,0.7763217079810301,23.807723920982728,27.160932912223455,27.647282162498726,6.193935059422497,5.913933751631436,6.828768388025653
test_p245,D:\VScode\Graduation project\EUVP Dataset\test_samples\Inp\test_p245_.jpg,D:\VScode\Graduation project\baseline_funie_gan_src\FUnIE-GAN-master\PyTorch\outputs\funiegan_euvp_test_samples\test_p245_.jpg,D:\VScode\Graduation project\EUVP Dataset\test_samples\GTr\test_p245_.jpg,28.58547081010224,0.8987694068364381,28.754130195293158,28.735728823449328,28.048267312228685,6.755086407380594,6.002105711283418,7.365209642168364
test_p246,D:\VScode\Graduation project\EUVP Dataset\test_samples\Inp\test_p246_.jpg,D:\VScode\Graduation project\baseline_funie_gan_src\FUnIE-GAN-master\PyTorch\outputs\funiegan_euvp_test_samples\test_p246_.jpg,D:\VScode\Graduation project\EUVP Dataset\test_samples\GTr\test_p246_.jpg,26.33569428174352,0.7958824239378356,17.59190008252063,20.323881747913198,21.365254667022555,4.658689115925283,4.331583489690723,4.8586474876407895
test_p247,D:\VScode\Graduation project\EUVP Dataset\test_samples\Inp\test_p247_.jpg,D:\VScode\Graduation project\baseline_funie_gan_src\FUnIE-GAN-master\PyTorch\outputs\funiegan_euvp_test_samples\test_p247_.jpg,D:\VScode\Graduation project\EUVP Dataset\test_samples\GTr\test_p247_.jpg,24.44244181564863,0.8571433830515129,21.993012793918506,24.69254670547339,21.778445992136497,7.99199278307803,5.697408890184946,7.873807378133833
test_p248,D:\VScode\Graduation project\EUVP Dataset\test_samples\Inp\test_p248_.jpg,D:\VScode\Graduation project\baseline_funie_gan_src\FUnIE-GAN-master\PyTorch\outputs\funiegan_euvp_test_samples\test_p248_.jpg,D:\VScode\Graduation project\EUVP Dataset\test_samples\GTr\test_p248_.jpg,24.097382168655347,0.7749239034815923,24.036164717295048,24.19086556190234,24.56452001914797,4.9814682859627855,4.705550579278209,5.388743750658403
test_p249,D:\VScode\Graduation project\EUVP Dataset\test_samples\Inp\test_p249_.jpg,D:\VScode\Graduation project\baseline_funie_gan_src\FUnIE-GAN-master\PyTorch\outputs\funiegan_euvp_test_samples\test_p249_.jpg,D:\VScode\Graduation project\EUVP Dataset\test_samples\GTr\test_p249_.jpg,21.638690418393804,0.7116908522626529,27.111512871182217,27.088882862182125,27.34992834705348,4.406094492274971,4.6360432132259435,5.085408561482657
test_p24,D:\VScode\Graduation project\EUVP Dataset\test_samples\Inp\test_p24_.jpg,D:\VScode\Graduation project\baseline_funie_gan_src\FUnIE-GAN-master\PyTorch\outputs\funiegan_euvp_test_samples\test_p24_.jpg,D:\VScode\Graduation project\EUVP Dataset\test_samples\GTr\test_p24_.jpg,21.9984947863589,0.6689208755601079,21.703424620819934,24.775028735627647,24.20545226601897,3.5474582619265203,4.213267998393257,3.919960928391058
test_p250,D:\VScode\Graduation project\EUVP Dataset\test_samples\Inp\test_p250_.jpg,D:\VScode\Graduation project\baseline_funie_gan_src\FUnIE-GAN-master\PyTorch\outputs\funiegan_euvp_test_samples\test_p250_.jpg,D:\VScode\Graduation project\EUVP Dataset\test_samples\GTr\test_p250_.jpg,25.248953447793777,0.7526148031918977,30.96164003792801,30.307620139005305,30.323573347685244,5.585095170317604,5.511021956930242,5.43959094992632
test_p251,D:\VScode\Graduation project\EUVP Dataset\test_samples\Inp\test_p251_.jpg,D:\VScode\Graduation project\baseline_funie_gan_src\FUnIE-GAN-master\PyTorch\outputs\funiegan_euvp_test_samples\test_p251_.jpg,D:\VScode\Graduation project\EUVP Dataset\test_samples\GTr\test_p251_.jpg,24.292200152481076,0.711986953212932,31.920332611336967,32.620933230962635,32.95608923498651,6.125081002833438,6.009691704037534,6.756943786437059
test_p253,D:\VScode\Graduation project\EUVP Dataset\test_samples\Inp\test_p253_.jpg,D:\VScode\Graduation project\baseline_funie_gan_src\FUnIE-GAN-master\PyTorch\outputs\funiegan_euvp_test_samples\test_p253_.jpg,D:\VScode\Graduation project\EUVP Dataset\test_samples\GTr\test_p253_.jpg,15.553355559211138,0.673588840348208,27.310326748496685,27.554625436939194,30.57365078953085,5.9889168979077905,4.541107257001011,4.438449053670976
test_p254,D:\VScode\Graduation project\EUVP Dataset\test_samples\Inp\test_p254_.jpg,D:\VScode\Graduation project\baseline_funie_gan_src\FUnIE-GAN-master\PyTorch\outputs\funiegan_euvp_test_samples\test_p254_.jpg,D:\VScode\Graduation project\EUVP Dataset\test_samples\GTr\test_p254_.jpg,16.455954422925284,0.8410371978105893,19.13765354324323,24.906118857144815,18.862200922040287,6.315414315015042,4.281212216311725,5.366919999210906
test_p255,D:\VScode\Graduation project\EUVP Dataset\test_samples\Inp\test_p255_.jpg,D:\VScode\Graduation project\baseline_funie_gan_src\FUnIE-GAN-master\PyTorch\outputs\funiegan_euvp_test_samples\test_p255_.jpg,D:\VScode\Graduation project\EUVP Dataset\test_samples\GTr\test_p255_.jpg,26.86006208449685,0.7895687523180142,25.191345704780833,24.83587719631443,25.888134351672328,14.241261566877172,10.620871787337395,10.400157649573282
test_p256,D:\VScode\Graduation project\EUVP Dataset\test_samples\Inp\test_p256_.jpg,D:\VScode\Graduation project\baseline_funie_gan_src\FUnIE-GAN-master\PyTorch\outputs\funiegan_euvp_test_samples\test_p256_.jpg,D:\VScode\Graduation project\EUVP Dataset\test_samples\GTr\test_p256_.jpg,20.048009644142304,0.6293673281997284,21.723612763287395,23.48689479234635,24.059082224909943,3.1199142118354226,3.4721616904172303,3.5023367462071455
test_p258,D:\VScode\Graduation project\EUVP Dataset\test_samples\Inp\test_p258_.jpg,D:\VScode\Graduation project\baseline_funie_gan_src\FUnIE-GAN-master\PyTorch\outputs\funiegan_euvp_test_samples\test_p258_.jpg,D:\VScode\Graduation project\EUVP Dataset\test_samples\GTr\test_p258_.jpg,26.07015642837025,0.8018451144173001,19.95241195147854,23.690589069960698,23.45413022947431,5.907067792793931,4.119388415808632,3.675852828734597
test_p25,D:\VScode\Graduation project\EUVP Dataset\test_samples\Inp\test_p25_.jpg,D:\VScode\Graduation project\baseline_funie_gan_src\FUnIE-GAN-master\PyTorch\outputs\funiegan_euvp_test_samples\test_p25_.jpg,D:\VScode\Graduation project\EUVP Dataset\test_samples\GTr\test_p25_.jpg,26.027902791310986,0.7683151503807865,18.083796563615497,21.311451076499367,22.668876292954558,9.88550218498184,6.816877298629564,9.096007042811292
test_p260,D:\VScode\Graduation project\EUVP Dataset\test_samples\Inp\test_p260_.jpg,D:\VScode\Graduation project\baseline_funie_gan_src\FUnIE-GAN-master\PyTorch\outputs\funiegan_euvp_test_samples\test_p260_.jpg,D:\VScode\Graduation project\EUVP Dataset\test_samples\GTr\test_p260_.jpg,25.027273039093345,0.8079490483449807,27.695494472331802,28.597599610847034,29.34807295313872,4.931339564546988,4.3404756164447855,5.061919018996159
test_p261,D:\VScode\Graduation project\EUVP Dataset\test_samples\Inp\test_p261_.jpg,D:\VScode\Graduation project\baseline_funie_gan_src\FUnIE-GAN-master\PyTorch\outputs\funiegan_euvp_test_samples\test_p261_.jpg,D:\VScode\Graduation project\EUVP Dataset\test_samples\GTr\test_p261_.jpg,25.049940569625253,0.8758915557278734,25.17907847817354,26.96636285296357,26.84381147600301,4.152767545683796,4.308877275157091,4.990786532232148
test_p262,D:\VScode\Graduation project\EUVP Dataset\test_samples\Inp\test_p262_.jpg,D:\VScode\Graduation project\baseline_funie_gan_src\FUnIE-GAN-master\PyTorch\outputs\funiegan_euvp_test_samples\test_p262_.jpg,D:\VScode\Graduation project\EUVP Dataset\test_samples\GTr\test_p262_.jpg,23.87669649390901,0.8542086360903145,24.25673087363712,25.152681316160084,22.107558229174398,5.962026441421464,4.9872158186321,6.9114911005898945
test_p263,D:\VScode\Graduation project\EUVP Dataset\test_samples\Inp\test_p263_.jpg,D:\VScode\Graduation project\baseline_funie_gan_src\FUnIE-GAN-master\PyTorch\outputs\funiegan_euvp_test_samples\test_p263_.jpg,D:\VScode\Graduation project\EUVP Dataset\test_samples\GTr\test_p263_.jpg,23.29068785538588,0.6548988790711299,24.446231554891533,28.43608074700009,26.909913388124753,6.328701380170152,4.806642510668158,5.938960532114222
test_p265,D:\VScode\Graduation project\EUVP Dataset\test_samples\Inp\test_p265_.jpg,D:\VScode\Graduation project\baseline_funie_gan_src\FUnIE-GAN-master\PyTorch\outputs\funiegan_euvp_test_samples\test_p265_.jpg,D:\VScode\Graduation project\EUVP Dataset\test_samples\GTr\test_p265_.jpg,25.192558728089125,0.7491083620889082,21.213096835873852,23.80938410138487,23.474150754121943,6.299135244011888,4.422416835434702,5.749588040285099
test_p266,D:\VScode\Graduation project\EUVP Dataset\test_samples\Inp\test_p266_.jpg,D:\VScode\Graduation project\baseline_funie_gan_src\FUnIE-GAN-master\PyTorch\outputs\funiegan_euvp_test_samples\test_p266_.jpg,D:\VScode\Graduation project\EUVP Dataset\test_samples\GTr\test_p266_.jpg,21.40993326853295,0.7444669878203957,18.95087837400264,22.661592080469052,23.20394361550526,9.677214080991286,5.787986135597072,8.223975570387852
test_p267,D:\VScode\Graduation project\EUVP Dataset\test_samples\Inp\test_p267_.jpg,D:\VScode\Graduation project\baseline_funie_gan_src\FUnIE-GAN-master\PyTorch\outputs\funiegan_euvp_test_samples\test_p267_.jpg,D:\VScode\Graduation project\EUVP Dataset\test_samples\GTr\test_p267_.jpg,23.599409970635072,0.7100136853449027,22.44423187297707,24.187777384112927,27.105817021946965,7.3043717100738625,6.043197007931689,8.014537231794103
test_p269,D:\VScode\Graduation project\EUVP Dataset\test_samples\Inp\test_p269_.jpg,D:\VScode\Graduation project\baseline_funie_gan_src\FUnIE-GAN-master\PyTorch\outputs\funiegan_euvp_test_samples\test_p269_.jpg,D:\VScode\Graduation project\EUVP Dataset\test_samples\GTr\test_p269_.jpg,26.16055076473685,0.7756849049399541,26.33203107609514,29.870539927299106,27.30220422430664,6.610262216824462,5.353474065265904,7.592522287815577
test_p26,D:\VScode\Graduation project\EUVP Dataset\test_samples\Inp\test_p26_.jpg,D:\VScode\Graduation project\baseline_funie_gan_src\FUnIE-GAN-master\PyTorch\outputs\funiegan_euvp_test_samples\test_p26_.jpg,D:\VScode\Graduation project\EUVP Dataset\test_samples\GTr\test_p26_.jpg,23.440631278082584,0.8487865252728887,24.511923196821755,27.41150924584844,25.448704298006746,5.2493609303479145,4.59146772187305,4.902096497748681
test_p270,D:\VScode\Graduation project\EUVP Dataset\test_samples\Inp\test_p270_.jpg,D:\VScode\Graduation project\baseline_funie_gan_src\FUnIE-GAN-master\PyTorch\outputs\funiegan_euvp_test_samples\test_p270_.jpg,D:\VScode\Graduation project\EUVP Dataset\test_samples\GTr\test_p270_.jpg,24.692676447303796,0.8356964468065642,23.958548686209348,25.5195929500981,24.79815604448827,4.2589442464019935,4.40668281602359,4.594592818652032
test_p271,D:\VScode\Graduation project\EUVP Dataset\test_samples\Inp\test_p271_.jpg,D:\VScode\Graduation project\baseline_funie_gan_src\FUnIE-GAN-master\PyTorch\outputs\funiegan_euvp_test_samples\test_p271_.jpg,D:\VScode\Graduation project\EUVP Dataset\test_samples\GTr\test_p271_.jpg,22.11628760925764,0.7157738334085333,33.525403754589206,35.62570211273325,35.81969951855133,4.730174929914384,4.953399116109715,5.449238130314921
test_p273,D:\VScode\Graduation project\EUVP Dataset\test_samples\Inp\test_p273_.jpg,D:\VScode\Graduation project\baseline_funie_gan_src\FUnIE-GAN-master\PyTorch\outputs\funiegan_euvp_test_samples\test_p273_.jpg,D:\VScode\Graduation project\EUVP Dataset\test_samples\GTr\test_p273_.jpg,22.135380759117492,0.7348345781520504,24.10946978664914,26.12194012911869,27.177387653859604,6.284416820732331,6.0696458115118475,6.74675743477474
test_p274,D:\VScode\Graduation project\EUVP Dataset\test_samples\Inp\test_p274_.jpg,D:\VScode\Graduation project\baseline_funie_gan_src\FUnIE-GAN-master\PyTorch\outputs\funiegan_euvp_test_samples\test_p274_.jpg,D:\VScode\Graduation project\EUVP Dataset\test_samples\GTr\test_p274_.jpg,23.15120215521847,0.706547036701712,26.479207973510817,27.36277023371693,26.977985689421747,3.900493987690356,3.9697161323318273,4.1409892299820115
test_p276,D:\VScode\Graduation project\EUVP Dataset\test_samples\Inp\test_p276_.jpg,D:\VScode\Graduation project\baseline_funie_gan_src\FUnIE-GAN-master\PyTorch\outputs\funiegan_euvp_test_samples\test_p276_.jpg,D:\VScode\Graduation project\EUVP Dataset\test_samples\GTr\test_p276_.jpg,26.01697690155006,0.741976308004697,21.583952053984746,21.414988147262484,21.615191966597447,11.439609472844316,9.62963034507391,11.396372995364633
test_p277,D:\VScode\Graduation project\EUVP Dataset\test_samples\Inp\test_p277_.jpg,D:\VScode\Graduation project\baseline_funie_gan_src\FUnIE-GAN-master\PyTorch\outputs\funiegan_euvp_test_samples\test_p277_.jpg,D:\VScode\Graduation project\EUVP Dataset\test_samples\GTr\test_p277_.jpg,24.634412422923468,0.7856783878819651,27.79779218174928,27.90368433674196,28.86772409624297,4.492311593859737,4.580930335217987,4.948168206386031
test_p278,D:\VScode\Graduation project\EUVP Dataset\test_samples\Inp\test_p278_.jpg,D:\VScode\Graduation project\baseline_funie_gan_src\FUnIE-GAN-master\PyTorch\outputs\funiegan_euvp_test_samples\test_p278_.jpg,D:\VScode\Graduation project\EUVP Dataset\test_samples\GTr\test_p278_.jpg,23.13217025550712,0.8014848813692016,20.183239195849414,25.132601447793895,23.73743411051408,3.4175321269158325,3.6104563922480017,3.7135166279153893
test_p279,D:\VScode\Graduation project\EUVP Dataset\test_samples\Inp\test_p279_.jpg,D:\VScode\Graduation project\baseline_funie_gan_src\FUnIE-GAN-master\PyTorch\outputs\funiegan_euvp_test_samples\test_p279_.jpg,D:\VScode\Graduation project\EUVP Dataset\test_samples\GTr\test_p279_.jpg,24.152422225977148,0.7548507340781777,25.30583984997595,27.14798846518724,29.153725101681847,4.807600967638368,4.819837480698451,5.1562493851436315
test_p27,D:\VScode\Graduation project\EUVP Dataset\test_samples\Inp\test_p27_.jpg,D:\VScode\Graduation project\baseline_funie_gan_src\FUnIE-GAN-master\PyTorch\outputs\funiegan_euvp_test_samples\test_p27_.jpg,D:\VScode\Graduation project\EUVP Dataset\test_samples\GTr\test_p27_.jpg,19.192958752931084,0.7970718282022328,24.271050868895987,26.074409426320916,22.082042937845447,4.076894668904731,3.8781997849410357,4.580994383488219
test_p280,D:\VScode\Graduation project\EUVP Dataset\test_samples\Inp\test_p280_.jpg,D:\VScode\Graduation project\baseline_funie_gan_src\FUnIE-GAN-master\PyTorch\outputs\funiegan_euvp_test_samples\test_p280_.jpg,D:\VScode\Graduation project\EUVP Dataset\test_samples\GTr\test_p280_.jpg,22.93489802508664,0.8685000899541168,16.078253929101642,21.504919311556872,19.37561187173711,8.933356563738739,5.108803344767877,9.26595447318007
test_p281,D:\VScode\Graduation project\EUVP Dataset\test_samples\Inp\test_p281_.jpg,D:\VScode\Graduation project\baseline_funie_gan_src\FUnIE-GAN-master\PyTorch\outputs\funiegan_euvp_test_samples\test_p281_.jpg,D:\VScode\Graduation project\EUVP Dataset\test_samples\GTr\test_p281_.jpg,24.623701123577398,0.7177574847836966,31.846595421798817,30.150323823955404,29.42072955690807,4.52104076617704,4.633370880662502,4.489149876336818
