key,inp_path,pred_path,ref_path,psnr,ssim,uciqe_inp,uciqe_pred,uciqe_ref,uiqm_inp,uiqm_pred,uiqm_ref
test_p229,D:\VScode\Graduation project\EUVP Dataset\test_samples\Inp\test_p229_.jpg,D:\VScode\Graduation project\baseline_funie_gan_src\FUnIE-GAN-master\PyTorch\outputs\ugan_euvp_test_samples_epoch0_smoke\test_p229_.jpg,D:\VScode\Graduation project\EUVP Dataset\test_samples\GTr\test_p229_.jpg,21.477667524782248,0.7213725282009574,20.80985553814717,27.017747097117017,23.419498861212503,6.940174185281583,4.090624307174986,6.301591148013909
test_p22,D:\VScode\Graduation project\EUVP Dataset\test_samples\Inp\test_p22_.jpg,D:\VScode\Graduation project\baseline_funie_gan_src\FUnIE-GAN-master\PyTorch\outputs\ugan_euvp_test_samples_epoch0_smoke\test_p22_.jpg,D:\VScode\Graduation project\EUVP Dataset\test_samples\GTr\test_p22_.jpg,20.381209164449476,0.623985922010453,23.729038737750553,26.14322221752923,26.667085438705005,3.765292021630377,3.968674746303974,4.35245658050039
test_p230,D:\VScode\Graduation project\EUVP Dataset\test_samples\Inp\test_p230_.jpg,D:\VScode\Graduation project\baseline_funie_gan_src\FUnIE-GAN-master\PyTorch\outputs\ugan_euvp_test_samples_epoch0_smoke\test_p230_.jpg,D:\VScode\Graduation project\EUVP Dataset\test_samples\GTr\test_p230_.jpg,20.662732976154295,0.6833758073696767,29.190904206367954,30.11811329475145,33.62084714924038,7.525186821373084,4.6792368949632275,7.214547691444997
test_p232,D:\VScode\Graduation project\EUVP Dataset\test_samples\Inp\test_p232_.jpg,D:\VScode\Graduation project\baseline_funie_gan_src\FUnIE-GAN-master\PyTorch\outputs\ugan_euvp_test_samples_epoch0_smoke\test_p232_.jpg,D:\VScode\Graduation project\EUVP Dataset\test_samples\GTr\test_p232_.jpg,16.25188460781295,0.6522411891715324,36.78863458602265,31.263215065481013,40.69311004606609,10.156860068880299,5.558268764894464,10.006216737770389
test_p233,D:\VScode\Graduation project\EUVP Dataset\test_samples\Inp\test_p233_.jpg,D:\VScode\Graduation project\baseline_funie_gan_src\FUnIE-GAN-master\PyTorch\outputs\ugan_euvp_test_samples_epoch0_smoke\test_p233_.jpg,D:\VScode\Graduation project\EUVP Dataset\test_samples\GTr\test_p233_.jpg,24.17351319259059,0.7587786864813557,31.229275100216324,29.444922399582808,30.58526797343494,5.673374623832786,4.678257656217272,5.840088249593442
test_p234,D:\VScode\Graduation project\EUVP Dataset\test_samples\Inp\test_p234_.jpg,D:\VScode\Graduation project\baseline_funie_gan_src\FUnIE-GAN-master\PyTorch\outputs\ugan_euvp_test_samples_epoch0_smoke\test_p234_.jpg,D:\VScode\Graduation project\EUVP Dataset\test_samples\GTr\test_p234_.jpg,16.8040126730557,0.6033173602654051,24.107353395699157,28.27280566922982,28.41480508986856,4.809223208586585,3.7059282989646767,4.284482204935491
test_p235,D:\VScode\Graduation project\EUVP Dataset\test_samples\Inp\test_p235_.jpg,D:\VScode\Graduation project\baseline_funie_gan_src\FUnIE-GAN-master\PyTorch\outputs\ugan_euvp_test_samples_epoch0_smoke\test_p235_.jpg,D:\VScode\Graduation project\EUVP Dataset\test_samples\GTr\test_p235_.jpg,20.916098075966772,0.6551739859103022,27.69668876711099,29.6440079409675,29.42509709756677,5.796914458513557,4.691233572193286,6.495100360567285
test_p236,D:\VScode\Graduation project\EUVP Dataset\test_samples\Inp\test_p236_.jpg,D:\VScode\Graduation project\baseline_funie_gan_src\FUnIE-GAN-master\PyTorch\outputs\ugan_euvp_test_samples_epoch0_smoke\test_p236_.jpg,D:\VScode\Graduation project\EUVP Dataset\test_samples\GTr\test_p236_.jpg,24.15366703407792,0.8258337301474662,22.514844108164567,27.00393742745887,23.11000381085028,5.159658922611902,3.915327814440119,5.189915495713303
test_p238,D:\VScode\Graduation project\EUVP Dataset\test_samples\Inp\test_p238_.jpg,D:\VScode\Graduation project\baseline_funie_gan_src\FUnIE-GAN-master\PyTorch\outputs\ugan_euvp_test_samples_epoch0_smoke\test_p238_.jpg,D:\VScode\Graduation project\EUVP Dataset\test_samples\GTr\test_p238_.jpg,22.528993302996607,0.7171807269474432,24.77911426936861,27.16167884501727,28.264005237048643,4.057476624044924,4.099255781413639,4.441696967170595
test_p239,D:\VScode\Graduation project\EUVP Dataset\test_samples\Inp\test_p239_.jpg,D:\VScode\Graduation project\baseline_funie_gan_src\FUnIE-GAN-master\PyTorch\outputs\ugan_euvp_test_samples_epoch0_smoke\test_p239_.jpg,D:\VScode\Graduation project\EUVP Dataset\test_samples\GTr\test_p239_.jpg,22.250584581790875,0.7852454617700241,25.44547926488673,27.434291569438834,23.353482105711368,4.452621326539472,4.315744645469186,5.247277785409484
test_p23,D:\VScode\Graduation project\EUVP Dataset\test_samples\Inp\test_p23_.jpg,D:\VScode\Graduation project\baseline_funie_gan_src\FUnIE-GAN-master\PyTorch\outputs\ugan_euvp_test_samples_epoch0_smoke\test_p23_.jpg,D:\VScode\Graduation project\EUVP Dataset\test_samples\GTr\test_p23_.jpg,16.944528932917706,0.7197618155686838,26.158489075630232,26.09278993500481,32.10700209096315,5.801981996783828,4.510504648741353,5.456425947354059
test_p240,D:\VScode\Graduation project\EUVP Dataset\test_samples\Inp\test_p240_.jpg,D:\VScode\Graduation project\baseline_funie_gan_src\FUnIE-GAN-master\PyTorch\outputs\ugan_euvp_test_samples_epoch0_smoke\test_p240_.jpg,D:\VScode\Graduation project\EUVP Dataset\test_samples\GTr\test_p240_.jpg,23.129906277427313,0.7211905159196697,29.630626825437705,30.86935917866948,30.298742565237124,4.60378516072085,4.2082813664973955,4.792690079084288
test_p241,D:\VScode\Graduation project\EUVP Dataset\test_samples\Inp\test_p241_.jpg,D:\VScode\Graduation project\baseline_funie_gan_src\FUnIE-GAN-master\PyTorch\outputs\ugan_euvp_test_samples_epoch0_smoke\test_p241_.jpg,D:\VScode\Graduation project\EUVP Dataset\test_samples\GTr\test_p241_.jpg,19.755156597107007,0.7617522874041391,21.765069441097662,24.195915271147808,24.004554336387542,3.8981641183873856,4.001982541937656,3.7473333193985727
test_p242,D:\VScode\Graduation project\EUVP Dataset\test_samples\Inp\test_p242_.jpg,D:\VScode\Graduation project\baseline_funie_gan_src\FUnIE-GAN-master\PyTorch\outputs\ugan_euvp_test_samples_epoch0_smoke\test_p242_.jpg,D:\VScode\Graduation project\EUVP Dataset\test_samples\GTr\test_p242_.jpg,19.491691514480994,0.7826962940898673,26.667063582483536,27.816117707001258,27.014070191872182,6.510759626966781,4.309129514063395,6.725242772869811
test_p243,D:\VScode\Graduation project\EUVP Dataset\test_samples\Inp\test_p243_.jpg,D:\VScode\Graduation project\baseline_funie_gan_src\FUnIE-GAN-master\PyTorch\outputs\ugan_euvp_test_samples_epoch0_smoke\test_p243_.jpg,D:\VScode\Graduation project\EUVP Dataset\test_samples\GTr\test_p243_.jpg,19.66129723970769,0.6704129648299467,27.87470051607125,29.6248378769064,31.01239263430411,8.113329177734004,3.8582600817404824,8.425364804689725
test_p244,D:\VScode\Graduation project\EUVP Dataset\test_samples\Inp\test_p244_.jpg,D:\VScode\Graduation project\baseline_funie_gan_src\FUnIE-GAN-master\PyTorch\outputs\ugan_euvp_test_samples_epoch0_smoke\test_p244_.jpg,D:\VScode\Graduation project\EUVP Dataset\test_samples\GTr\test_p244_.jpg,23.581674244636346,0.7274939479044367,23.807723920982728,26.045896129943838,27.647282162498726,6.193935059422497,5.144891304725651,6.828768388025653
test_p245,D:\VScode\Graduation project\EUVP Dataset\test_samples\Inp\test_p245_.jpg,D:\VScode\Graduation project\baseline_funie_gan_src\FUnIE-GAN-master\PyTorch\outputs\ugan_euvp_test_samples_epoch0_smoke\test_p245_.jpg,D:\VScode\Graduation project\EUVP Dataset\test_samples\GTr\test_p245_.jpg,26.458547592433366,0.8409868995182128,28.754130195293158,28.09205615035079,28.048267312228685,6.755086407380594,4.592726654001534,7.365209642168364
test_p246,D:\VScode\Graduation project\EUVP Dataset\test_samples\Inp\test_p246_.jpg,D:\VScode\Graduation project\baseline_funie_gan_src\FUnIE-GAN-master\PyTorch\outputs\ugan_euvp_test_samples_epoch0_smoke\test_p246_.jpg,D:\VScode\Graduation project\EUVP Dataset\test_samples\GTr\test_p246_.jpg,21.2909631089887,0.7031520814056432,17.59190008252063,23.9936797523293,21.365254667022555,4.658689115925283,3.846522975420281,4.8586474876407895
test_p247,D:\VScode\Graduation project\EUVP Dataset\test_samples\Inp\test_p247_.jpg,D:\VScode\Graduation project\baseline_funie_gan_src\FUnIE-GAN-master\PyTorch\outputs\ugan_euvp_test_samples_epoch0_smoke\test_p247_.jpg,D:\VScode\Graduation project\EUVP Dataset\test_samples\GTr\test_p247_.jpg,16.65062127342778,0.7394888226922323,21.993012793918506,24.086012727906446,21.778445992136497,7.99199278307803,4.209872619796178,7.873807378133833
test_p248,D:\VScode\Graduation project\EUVP Dataset\test_samples\Inp\test_p248_.jpg,D:\VScode\Graduation project\baseline_funie_gan_src\FUnIE-GAN-master\PyTorch\outputs\ugan_euvp_test_samples_epoch0_smoke\test_p248_.jpg,D:\VScode\Graduation project\EUVP Dataset\test_samples\GTr\test_p248_.jpg,22.43273120659839,0.7270634609485319,24.036164717295048,24.387406111553467,24.56452001914797,4.9814682859627855,4.244321003637367,5.388743750658403
test_p249,D:\VScode\Graduation project\EUVP Dataset\test_samples\Inp\test_p249_.jpg,D:\VScode\Graduation project\baseline_funie_gan_src\FUnIE-GAN-master\PyTorch\outputs\ugan_euvp_test_samples_epoch0_smoke\test_p249_.jpg,D:\VScode\Graduation project\EUVP Dataset\test_samples\GTr\test_p249_.jpg,21.328392147797175,0.7321162636718145,27.111512871182217,27.640422357634755,27.34992834705348,4.406094492274971,4.496082400531064,5.085408561482657
test_p24,D:\VScode\Graduation project\EUVP Dataset\test_samples\Inp\test_p24_.jpg,D:\VScode\Graduation project\baseline_funie_gan_src\FUnIE-GAN-master\PyTorch\outputs\ugan_euvp_test_samples_epoch0_smoke\test_p24_.jpg,D:\VScode\Graduation project\EUVP Dataset\test_samples\GTr\test_p24_.jpg,23.068723977410087,0.7465459622205772,21.703424620819934,26.70016056019574,24.20545226601897,3.5474582619265203,3.93978930191555,3.919960928391058
test_p250,D:\VScode\Graduation project\EUVP Dataset\test_samples\Inp\test_p250_.jpg,D:\VScode\Graduation project\baseline_funie_gan_src\FUnIE-GAN-master\PyTorch\outputs\ugan_euvp_test_samples_epoch0_smoke\test_p250_.jpg,D:\VScode\Graduation project\EUVP Dataset\test_samples\GTr\test_p250_.jpg,24.076713020128437,0.7616298790312211,30.96164003792801,29.223625616011855,30.323573347685244,5.585095170317604,4.589553375263117,5.43959094992632
test_p251,D:\VScode\Graduation project\EUVP Dataset\test_samples\Inp\test_p251_.jpg,D:\VScode\Graduation project\baseline_funie_gan_src\FUnIE-GAN-master\PyTorch\outputs\ugan_euvp_test_samples_epoch0_smoke\test_p251_.jpg,D:\VScode\Graduation project\EUVP Dataset\test_samples\GTr\test_p251_.jpg,23.49018174541513,0.6478437292338676,31.920332611336967,31.494426891992575,32.95608923498651,6.125081002833438,5.696780435342072,6.756943786437059
test_p253,D:\VScode\Graduation project\EUVP Dataset\test_samples\Inp\test_p253_.jpg,D:\VScode\Graduation project\baseline_funie_gan_src\FUnIE-GAN-master\PyTorch\outputs\ugan_euvp_test_samples_epoch0_smoke\test_p253_.jpg,D:\VScode\Graduation project\EUVP Dataset\test_samples\GTr\test_p253_.jpg,18.493407966527627,0.7235380248433229,27.310326748496685,26.70540016995509,30.57365078953085,5.9889168979077905,4.6613186783600025,4.438449053670976
test_p254,D:\VScode\Graduation project\EUVP Dataset\test_samples\Inp\test_p254_.jpg,D:\VScode\Graduation project\baseline_funie_gan_src\FUnIE-GAN-master\PyTorch\outputs\ugan_euvp_test_samples_epoch0_smoke\test_p254_.jpg,D:\VScode\Graduation project\EUVP Dataset\test_samples\GTr\test_p254_.jpg,17.54838522327649,0.7454258432720255,19.13765354324323,21.709542276104703,18.862200922040287,6.315414315015042,3.308465328347259,5.366919999210906
test_p255,D:\VScode\Graduation project\EUVP Dataset\test_samples\Inp\test_p255_.jpg,D:\VScode\Graduation project\baseline_funie_gan_src\FUnIE-GAN-master\PyTorch\outputs\ugan_euvp_test_samples_epoch0_smoke\test_p255_.jpg,D:\VScode\Graduation project\EUVP Dataset\test_samples\GTr\test_p255_.jpg,16.75900689035724,0.5801404949300533,25.191345704780833,23.542324424056613,25.888134351672328,14.241261566877172,6.181728279846812,10.400157649573282
test_p256,D:\VScode\Graduation project\EUVP Dataset\test_samples\Inp\test_p256_.jpg,D:\VScode\Graduation project\baseline_funie_gan_src\FUnIE-GAN-master\PyTorch\outputs\ugan_euvp_test_samples_epoch0_smoke\test_p256_.jpg,D:\VScode\Graduation project\EUVP Dataset\test_samples\GTr\test_p256_.jpg,17.301074887187745,0.6721077625466828,21.723612763287395,25.06720879040563,24.059082224909943,3.1199142118354226,3.3040365108254903,3.5023367462071455
test_p258,D:\VScode\Graduation project\EUVP Dataset\test_samples\Inp\test_p258_.jpg,D:\VScode\Graduation project\baseline_funie_gan_src\FUnIE-GAN-master\PyTorch\outputs\ugan_euvp_test_samples_epoch0_smoke\test_p258_.jpg,D:\VScode\Graduation project\EUVP Dataset\test_samples\GTr\test_p258_.jpg,22.66880280301663,0.7593428746569613,19.95241195147854,23.3758802347648,23.45413022947431,5.907067792793931,3.8252032971268948,3.675852828734597
test_p25,D:\VScode\Graduation project\EUVP Dataset\test_samples\Inp\test_p25_.jpg,D:\VScode\Graduation project\baseline_funie_gan_src\FUnIE-GAN-master\PyTorch\outputs\ugan_euvp_test_samples_epoch0_smoke\test_p25_.jpg,D:\VScode\Graduation project\EUVP Dataset\test_samples\GTr\test_p25_.jpg,16.667806522209013,0.6037963512259932,18.083796563615497,21.360212232896597,22.668876292954558,9.88550218498184,3.8564769295278407,9.096007042811292
test_p260,D:\VScode\Graduation project\EUVP Dataset\test_samples\Inp\test_p260_.jpg,D:\VScode\Graduation project\baseline_funie_gan_src\FUnIE-GAN-master\PyTorch\outputs\ugan_euvp_test_samples_epoch0_smoke\test_p260_.jpg,D:\VScode\Graduation project\EUVP Dataset\test_samples\GTr\test_p260_.jpg,25.40576602202963,0.8154332483135259,27.695494472331802,28.354996113909806,29.34807295313872,4.931339564546988,3.8717724102462423,5.061919018996159
test_p261,D:\VScode\Graduation project\EUVP Dataset\test_samples\Inp\test_p261_.jpg,D:\VScode\Graduation project\baseline_funie_gan_src\FUnIE-GAN-master\PyTorch\outputs\ugan_euvp_test_samples_epoch0_smoke\test_p261_.jpg,D:\VScode\Graduation project\EUVP Dataset\test_samples\GTr\test_p261_.jpg,23.26513446697685,0.812205625043472,25.17907847817354,25.179707018548257,26.84381147600301,4.152767545683796,4.577527682431263,4.990786532232148
test_p262,D:\VScode\Graduation project\EUVP Dataset\test_samples\Inp\test_p262_.jpg,D:\VScode\Graduation project\baseline_funie_gan_src\FUnIE-GAN-master\PyTorch\outputs\ugan_euvp_test_samples_epoch0_smoke\test_p262_.jpg,D:\VScode\Graduation project\EUVP Dataset\test_samples\GTr\test_p262_.jpg,20.415068140735904,0.7941386494789539,24.25673087363712,25.49848112821064,22.107558229174398,5.962026441421464,4.053023454611422,6.9114911005898945
test_p263,D:\VScode\Graduation project\EUVP Dataset\test_samples\Inp\test_p263_.jpg,D:\VScode\Graduation project\baseline_funie_gan_src\FUnIE-GAN-master\PyTorch\outputs\ugan_euvp_test_samples_epoch0_smoke\test_p263_.jpg,D:\VScode\Graduation project\EUVP Dataset\test_samples\GTr\test_p263_.jpg,17.493951199204737,0.584999897126384,24.446231554891533,26.962691732979742,26.909913388124753,6.328701380170152,4.082088675576838,5.938960532114222
test_p265,D:\VScode\Graduation project\EUVP Dataset\test_samples\Inp\test_p265_.jpg,D:\VScode\Graduation project\baseline_funie_gan_src\FUnIE-GAN-master\PyTorch\outputs\ugan_euvp_test_samples_epoch0_smoke\test_p265_.jpg,D:\VScode\Graduation project\EUVP Dataset\test_samples\GTr\test_p265_.jpg,23.96561920742245,0.7780397136518639,21.213096835873852,24.349473782470195,23.474150754121943,6.299135244011888,3.7689132598866246,5.749588040285099
test_p266,D:\VScode\Graduation project\EUVP Dataset\test_samples\Inp\test_p266_.jpg,D:\VScode\Graduation project\baseline_funie_gan_src\FUnIE-GAN-master\PyTorch\outputs\ugan_euvp_test_samples_epoch0_smoke\test_p266_.jpg,D:\VScode\Graduation project\EUVP Dataset\test_samples\GTr\test_p266_.jpg,22.59949269833628,0.7490741983876125,18.95087837400264,18.413834054221525,23.20394361550526,9.677214080991286,8.401893926042662,8.223975570387852
test_p267,D:\VScode\Graduation project\EUVP Dataset\test_samples\Inp\test_p267_.jpg,D:\VScode\Graduation project\baseline_funie_gan_src\FUnIE-GAN-master\PyTorch\outputs\ugan_euvp_test_samples_epoch0_smoke\test_p267_.jpg,D:\VScode\Graduation project\EUVP Dataset\test_samples\GTr\test_p267_.jpg,19.625927493974764,0.6101701577398432,22.44423187297707,25.053867255808843,27.105817021946965,7.3043717100738625,4.704617125685406,8.014537231794103
test_p269,D:\VScode\Graduation project\EUVP Dataset\test_samples\Inp\test_p269_.jpg,D:\VScode\Graduation project\baseline_funie_gan_src\FUnIE-GAN-master\PyTorch\outputs\ugan_euvp_test_samples_epoch0_smoke\test_p269_.jpg,D:\VScode\Graduation project\EUVP Dataset\test_samples\GTr\test_p269_.jpg,19.147078234089633,0.6567923289517187,26.33203107609514,25.519481286520474,27.30220422430664,6.610262216824462,4.488925927893837,7.592522287815577
test_p26,D:\VScode\Graduation project\EUVP Dataset\test_samples\Inp\test_p26_.jpg,D:\VScode\Graduation project\baseline_funie_gan_src\FUnIE-GAN-master\PyTorch\outputs\ugan_euvp_test_samples_epoch0_smoke\test_p26_.jpg,D:\VScode\Graduation project\EUVP Dataset\test_samples\GTr\test_p26_.jpg,22.568451826418713,0.8000062169714862,24.511923196821755,28.42720498971452,25.448704298006746,5.2493609303479145,4.297294463478449,4.902096497748681
test_p270,D:\VScode\Graduation project\EUVP Dataset\test_samples\Inp\test_p270_.jpg,D:\VScode\Graduation project\baseline_funie_gan_src\FUnIE-GAN-master\PyTorch\outputs\ugan_euvp_test_samples_epoch0_smoke\test_p270_.jpg,D:\VScode\Graduation project\EUVP Dataset\test_samples\GTr\test_p270_.jpg,23.569033101109525,0.7952905880333696,23.958548686209348,25.79120110306375,24.79815604448827,4.2589442464019935,4.239262458225755,4.594592818652032
test_p271,D:\VScode\Graduation project\EUVP Dataset\test_samples\Inp\test_p271_.jpg,D:\VScode\Graduation project\baseline_funie_gan_src\FUnIE-GAN-master\PyTorch\outputs\ugan_euvp_test_samples_epoch0_smoke\test_p271_.jpg,D:\VScode\Graduation project\EUVP Dataset\test_samples\GTr\test_p271_.jpg,20.142988039000684,0.6588125502040317,33.525403754589206,32.31736031547972,35.81969951855133,4.730174929914384,4.0362776539573115,5.449238130314921
test_p273,D:\VScode\Graduation project\EUVP Dataset\test_samples\Inp\test_p273_.jpg,D:\VScode\Graduation project\baseline_funie_gan_src\FUnIE-GAN-master\PyTorch\outputs\ugan_euvp_test_samples_epoch0_smoke\test_p273_.jpg,D:\VScode\Graduation project\EUVP Dataset\test_samples\GTr\test_p273_.jpg,21.150234915132472,0.7152017260690613,24.10946978664914,27.067834619809492,27.177387653859604,6.284416820732331,4.959560137596178,6.74675743477474
test_p274,D:\VScode\Graduation project\EUVP Dataset\test_samples\Inp\test_p274_.jpg,D:\VScode\Graduation project\baseline_funie_gan_src\FUnIE-GAN-master\PyTorch\outputs\ugan_euvp_test_samples_epoch0_smoke\test_p274_.jpg,D:\VScode\Graduation project\EUVP Dataset\test_samples\GTr\test_p274_.jpg,22.406224637381293,0.754032198828944,26.479207973510817,28.36087509010616,26.977985689421747,3.900493987690356,3.807217536128193,4.1409892299820115
test_p276,D:\VScode\Graduation project\EUVP Dataset\test_samples\Inp\test_p276_.jpg,D:\VScode\Graduation project\baseline_funie_gan_src\FUnIE-GAN-master\PyTorch\outputs\ugan_euvp_test_samples_epoch0_smoke\test_p276_.jpg,D:\VScode\Graduation project\EUVP Dataset\test_samples\GTr\test_p276_.jpg,21.100505251447995,0.6452109459197525,21.583952053984746,22.298098812208664,21.615191966597447,11.439609472844316,5.070814445057294,11.396372995364633
test_p277,D:\VScode\Graduation project\EUVP Dataset\test_samples\Inp\test_p277_.jpg,D:\VScode\Graduation project\baseline_funie_gan_src\FUnIE-GAN-master\PyTorch\outputs\ugan_euvp_test_samples_epoch0_smoke\test_p277_.jpg,D:\VScode\Graduation project\EUVP Dataset\test_samples\GTr\test_p277_.jpg,21.354383589455132,0.7116076144974545,27.79779218174928,29.100151261839105,28.86772409624297,4.492311593859737,4.148765540034607,4.948168206386031
test_p278,D:\VScode\Graduation project\EUVP Dataset\test_samples\Inp\test_p278_.jpg,D:\VScode\Graduation project\baseline_funie_gan_src\FUnIE-GAN-master\PyTorch\outputs\ugan_euvp_test_samples_epoch0_smoke\test_p278_.jpg,D:\VScode\Graduation project\EUVP Dataset\test_samples\GTr\test_p278_.jpg,21.18917611754362,0.7463222622268795,20.183239195849414,25.02507709190988,23.73743411051408,3.4175321269158325,3.520141032621834,3.7135166279153893
test_p279,D:\VScode\Graduation project\EUVP Dataset\test_samples\Inp\test_p279_.jpg,D:\VScode\Graduation project\baseline_funie_gan_src\FUnIE-GAN-master\PyTorch\outputs\ugan_euvp_test_samples_epoch0_smoke\test_p279_.jpg,D:\VScode\Graduation project\EUVP Dataset\test_samples\GTr\test_p279_.jpg,21.629344759390563,0.7412631466597946,25.30583984997595,28.68577429863905,29.153725101681847,4.807600967638368,4.091955601118809,5.1562493851436315
test_p27,D:\VScode\Graduation project\EUVP Dataset\test_samples\Inp\test_p27_.jpg,D:\VScode\Graduation project\baseline_funie_gan_src\FUnIE-GAN-master\PyTorch\outputs\ugan_euvp_test_samples_epoch0_smoke\test_p27_.jpg,D:\VScode\Graduation project\EUVP Dataset\test_samples\GTr\test_p27_.jpg,14.076711752106233,0.75370511907415,24.271050868895987,25.850267329649977,22.082042937845447,4.076894668904731,3.5621487811948302,4.580994383488219
test_p280,D:\VScode\Graduation project\EUVP Dataset\test_samples\Inp\test_p280_.jpg,D:\VScode\Graduation project\baseline_funie_gan_src\FUnIE-GAN-master\PyTorch\outputs\ugan_euvp_test_samples_epoch0_smoke\test_p280_.jpg,D:\VScode\Graduation project\EUVP Dataset\test_samples\GTr\test_p280_.jpg,20.87432814065904,0.7935757249688334,16.078253929101642,23.550057798642698,19.37561187173711,8.933356563738739,4.163159615910905,9.26595447318007
test_p281,D:\VScode\Graduation project\EUVP Dataset\test_samples\Inp\test_p281_.jpg,D:\VScode\Graduation project\baseline_funie_gan_src\FUnIE-GAN-master\PyTorch\outputs\ugan_euvp_test_samples_epoch0_smoke\test_p281_.jpg,D:\VScode\Graduation project\EUVP Dataset\test_samples\GTr\test_p281_.jpg,22.923792208335577,0.7239027262230416,31.846595421798817,30.367984227376745,29.42072955690807,4.52104076617704,4.637221380236913,4.489149876336818
test_p282,D:\VScode\Graduation project\EUVP Dataset\test_samples\Inp\test_p282_.jpg,D:\VScode\Graduation project\baseline_funie_gan_src\FUnIE-GAN-master\PyTorch\outputs\ugan_euvp_test_samples_epoch0_smoke\test_p282_.jpg,D:\VScode\Graduation project\EUVP Dataset\test_samples\GTr\test_p282_.jpg,26.608947908344614,0.8569502709096538,19.898307298986,21.507685666680068,22.165304425232506,13.260973418205099,9.691423019560844,13.26906004243867
test_p284,D:\VScode\Graduation project\EUVP Dataset\test_samples\Inp\test_p284_.jpg,D:\VScode\Graduation project\baseline_funie_gan_src\FUnIE-GAN-master\PyTorch\outputs\ugan_euvp_test_samples_epoch0_smoke\test_p284_.jpg,D:\VScode\Graduation project\EUVP Dataset\test_samples\GTr\test_p284_.jpg,21.951697083330913,0.7664640626746101,22.652935691737024,27.687616327672377,23.390497442091142,5.0637387406898915,4.038172695072577,4.582346957411496
test_p286,D:\VScode\Graduation project\EUVP Dataset\test_samples\Inp\test_p286_.jpg,D:\VScode\Graduation project\baseline_funie_gan_src\FUnIE-GAN-master\PyTorch\outputs\ugan_euvp_test_samples_epoch0_smoke\test_p286_.jpg,D:\VScode\Graduation project\EUVP Dataset\test_samples\GTr\test_p286_.jpg,23.929481769159445,0.8295968407220441,31.61815416521725,31.986690801287224,32.55092977046779,4.750157901679289,4.452803520704411,4.950683981902964
test_p288,D:\VScode\Graduation project\EUVP Dataset\test_samples\Inp\test_p288_.jpg,D:\VScode\Graduation project\baseline_funie_gan_src\FUnIE-GAN-master\PyTorch\outputs\ugan_euvp_test_samples_epoch0_smoke\test_p288_.jpg,D:\VScode\Graduation project\EUVP Dataset\test_samples\GTr\test_p288_.jpg,21.27940986246601,0.6796215740412951,19.624038561022857,25.49214049004935,19.551950785671302,7.577039416420299,4.183637057736678,7.640139249860486
test_p289,D:\VScode\Graduation project\EUVP Dataset\test_samples\Inp\test_p289_.jpg,D:\VScode\Graduation project\baseline_funie_gan_src\FUnIE-GAN-master\PyTorch\outputs\ugan_euvp_test_samples_epoch0_smoke\test_p289_.jpg,D:\VScode\Graduation project\EUVP Dataset\test_samples\GTr\test_p289_.jpg,19.323876519907948,0.6672604057824723,25.280675095341117,27.96774050494675,32.32709976314059,6.933252514184029,4.17695784376402,7.014684616687812
test_p28,D:\VScode\Graduation project\EUVP Dataset\test_samples\Inp\test_p28_.jpg,D:\VScode\Graduation project\baseline_funie_gan_src\FUnIE-GAN-master\PyTorch\outputs\ugan_euvp_test_samples_epoch0_smoke\test_p28_.jpg,D:\VScode\Graduation project\EUVP Dataset\test_samples\GTr\test_p28_.jpg,21.73657276742784,0.7305801986164568,26.789276188984424,28.529446117574405,28.49384702400816,4.892633846229269,4.429255496050162,5.2941517918576695
test_p290,D:\VScode\Graduation project\EUVP Dataset\test_samples\Inp\test_p290_.jpg,D:\VScode\Graduation project\baseline_funie_gan_src\FUnIE-GAN-master\PyTorch\outputs\ugan_euvp_test_samples_epoch0_smoke\test_p290_.jpg,D:\VScode\Graduation project\EUVP Dataset\test_samples\GTr\test_p290_.jpg,20.321022300052544,0.7289238079332758,25.270022766683883,26.859401789876326,29.749714960462963,5.170941705663463,3.840713585749219,5.884961702491518
test_p291,D:\VScode\Graduation project\EUVP Dataset\test_samples\Inp\test_p291_.jpg,D:\VScode\Graduation project\baseline_funie_gan_src\FUnIE-GAN-master\PyTorch\outputs\ugan_euvp_test_samples_epoch0_smoke\test_p291_.jpg,D:\VScode\Graduation project\EUVP Dataset\test_samples\GTr\test_p291_.jpg,21.59806099450345,0.8046158997827733,27.029042411531865,27.507060842266718,30.215207449359557,4.1944774431032315,4.078650297839276,4.767339827975732
test_p292,D:\VScode\Graduation project\EUVP Dataset\test_samples\Inp\test_p292_.jpg,D:\VScode\Graduation project\baseline_funie_gan_src\FUnIE-GAN-master\PyTorch\outputs\ugan_euvp_test_samples_epoch0_smoke\test_p292_.jpg,D:\VScode\Graduation project\EUVP Dataset\test_samples\GTr\test_p292_.jpg,23.80565304929587,0.7678063643064524,29.02867380811242,28.086219523246484,29.01831665463759,6.42915638627186,4.516808714945797,5.668664383263594
test_p294,D:\VScode\Graduation project\EUVP Dataset\test_samples\Inp\test_p294_.jpg,D:\VScode\Graduation project\baseline_funie_gan_src\FUnIE-GAN-master\PyTorch\outputs\ugan_euvp_test_samples_epoch0_smoke\test_p294_.jpg,D:\VScode\Graduation project\EUVP Dataset\test_samples\GTr\test_p294_.jpg,24.8627816477391,0.8047316787813593,25.423616969035308,26.17931858959387,26.47508328060935,5.947089548048241,5.909319516440385,6.349791703821545
