key,inp_path,pred_path,ref_path,psnr,ssim,uciqe_inp,uciqe_pred,uciqe_ref,uiqm_inp,uiqm_pred,uiqm_ref
28_img,D:\VScode\Graduation project\UIEB\raw-890-full\raw-890\28_img_.png,D:\VScode\Graduation project\baseline_funie_gan_src\FUnIE-GAN-master\PyTorch\outputs\funiegan_uieb_raw890\28_img_.png,D:\VScode\Graduation project\UIEB\reference-890\reference-890\28_img_.png,15.10527263369828,0.519554025802807,31.24898798763421,30.8707153675085,31.74794339944585,4.84062481067177,19.66933209032075,4.957360923322857
290_img,D:\VScode\Graduation project\UIEB\raw-890-full\raw-890\290_img_.png,D:\VScode\Graduation project\baseline_funie_gan_src\FUnIE-GAN-master\PyTorch\outputs\funiegan_uieb_raw890\290_img_.png,D:\VScode\Graduation project\UIEB\reference-890\reference-890\290_img_.png,17.968493498921923,0.7607846063824512,24.095533079486206,26.170585336717703,29.267317358824144,6.672642099661792,5.835287727370701,6.314123078389179
292_img,D:\VScode\Graduation project\UIEB\raw-890-full\raw-890\292_img_.png,D:\VScode\Graduation project\baseline_funie_gan_src\FUnIE-GAN-master\PyTorch\outputs\funiegan_uieb_raw890\292_img_.png,D:\VScode\Graduation project\UIEB\reference-890\reference-890\292_img_.png,17.630591455999827,0.8110812784370767,26.637177432885178,29.12197277668781,31.140919973427614,5.856860113722602,4.916461878678357,4.724122339776537
293_img,D:\VScode\Graduation project\UIEB\raw-890-full\raw-890\293_img_.png,D:\VScode\Graduation project\baseline_funie_gan_src\FUnIE-GAN-master\PyTorch\outputs\funiegan_uieb_raw890\293_img_.png,D:\VScode\Graduation project\UIEB\reference-890\reference-890\293_img_.png,13.929062355625529,0.7921856937952073,30.461849945842328,29.642810005689718,33.73850498572765,4.638779381820475,4.000678831313236,4.1940991055463
294_img,D:\VScode\Graduation project\UIEB\raw-890-full\raw-890\294_img_.png,D:\VScode\Graduation project\baseline_funie_gan_src\FUnIE-GAN-master\PyTorch\outputs\funiegan_uieb_raw890\294_img_.png,D:\VScode\Graduation project\UIEB\reference-890\reference-890\294_img_.png,14.824139022508422,0.5018644008107419,19.857816012777967,21.69864355146479,27.358699036099896,10.065901305414092,7.681624628797753,10.196574417769
295_img,D:\VScode\Graduation project\UIEB\raw-890-full\raw-890\295_img_.png,D:\VScode\Graduation project\baseline_funie_gan_src\FUnIE-GAN-master\PyTorch\outputs\funiegan_uieb_raw890\295_img_.png,D:\VScode\Graduation project\UIEB\reference-890\reference-890\295_img_.png,20.236508773940187,0.8228364566916677,23.83217568353752,25.070202605281956,35.30358655555209,7.941246918489419,5.955363320288656,8.482924767802439
296_img,D:\VScode\Graduation project\UIEB\raw-890-full\raw-890\296_img_.png,D:\VScode\Graduation project\baseline_funie_gan_src\FUnIE-GAN-master\PyTorch\outputs\funiegan_uieb_raw890\296_img_.png,D:\VScode\Graduation project\UIEB\reference-890\reference-890\296_img_.png,16.254066441402152,0.7630852514377899,16.202688458986394,19.535026427058774,27.447640917149098,6.877914348125044,4.6296598390170125,5.287011133002522
2977,D:\VScode\Graduation project\UIEB\raw-890-full\raw-890\2977.png,D:\VScode\Graduation project\baseline_funie_gan_src\FUnIE-GAN-master\PyTorch\outputs\funiegan_uieb_raw890\2977.png,D:\VScode\Graduation project\UIEB\reference-890\reference-890\2977.png,17.05272109821768,0.6277068724645108,26.820215766584386,28.71990529352021,31.72593735447655,8.911518771927035,13.89716066029677,8.522875519641577
298_img,D:\VScode\Graduation project\UIEB\raw-890-full\raw-890\298_img_.png,D:\VScode\Graduation project\baseline_funie_gan_src\FUnIE-GAN-master\PyTorch\outputs\funiegan_uieb_raw890\298_img_.png,D:\VScode\Graduation project\UIEB\reference-890\reference-890\298_img_.png,20.111299541993862,0.7604719819716061,29.205238351493893,28.414287935003617,23.38139320084281,7.838014378363794,11.895616251804308,8.876337977495993
299_img,D:\VScode\Graduation project\UIEB\raw-890-full\raw-890\299_img_.png,D:\VScode\Graduation project\baseline_funie_gan_src\FUnIE-GAN-master\PyTorch\outputs\funiegan_uieb_raw890\299_img_.png,D:\VScode\Graduation project\UIEB\reference-890\reference-890\299_img_.png,24.330490515087355,0.8180163625715978,19.480651305403086,20.44781372097768,23.379019709924,7.974314413913048,5.514228641377243,8.531919960362213
29_img,D:\VScode\Graduation project\UIEB\raw-890-full\raw-890\29_img_.png,D:\VScode\Graduation project\baseline_funie_gan_src\FUnIE-GAN-master\PyTorch\outputs\funiegan_uieb_raw890\29_img_.png,D:\VScode\Graduation project\UIEB\reference-890\reference-890\29_img_.png,17.546888249827287,0.5570677842323879,25.4812063479565,21.994904478586214,30.652096314799653,5.4968771166388555,14.092958488317008,5.175134975555921
2_img,D:\VScode\Graduation project\UIEB\raw-890-full\raw-890\2_img_.png,D:\VScode\Graduation project\baseline_funie_gan_src\FUnIE-GAN-master\PyTorch\outputs\funiegan_uieb_raw890\2_img_.png,D:\VScode\Graduation project\UIEB\reference-890\reference-890\2_img_.png,18.30276475458267,0.45421258922394686,33.09437037574964,32.31014403013139,33.217223679916195,8.324106738656656,16.112926471595213,8.345142790588717
3001,D:\VScode\Graduation project\UIEB\raw-890-full\raw-890\3001.png,D:\VScode\Graduation project\baseline_funie_gan_src\FUnIE-GAN-master\PyTorch\outputs\funiegan_uieb_raw890\3001.png,D:\VScode\Graduation project\UIEB\reference-890\reference-890\3001.png,20.902099258540332,0.7424342141554495,20.978584643463904,27.518014343706586,33.73925243634403,11.80527290730782,14.997275121675552,10.572274831984238
300_img,D:\VScode\Graduation project\UIEB\raw-890-full\raw-890\300_img_.png,D:\VScode\Graduation project\baseline_funie_gan_src\FUnIE-GAN-master\PyTorch\outputs\funiegan_uieb_raw890\300_img_.png,D:\VScode\Graduation project\UIEB\reference-890\reference-890\300_img_.png,14.754687142659233,0.7497872395857647,29.175468256537577,30.80312966997675,32.53030047132548,8.263671263899967,5.289665844161063,6.161820300915615
3015,D:\VScode\Graduation project\UIEB\raw-890-full\raw-890\3015.png,D:\VScode\Graduation project\baseline_funie_gan_src\FUnIE-GAN-master\PyTorch\outputs\funiegan_uieb_raw890\3015.png,D:\VScode\Graduation project\UIEB\reference-890\reference-890\3015.png,17.996727588065895,0.7049004234657369,29.069854400322708,28.863259417783347,31.770952575228538,9.29225205193388,14.7365992729188,9.326301464351568
301_img,D:\VScode\Graduation project\UIEB\raw-890-full\raw-890\301_img_.png,D:\VScode\Graduation project\baseline_funie_gan_src\FUnIE-GAN-master\PyTorch\outputs\funiegan_uieb_raw890\301_img_.png,D:\VScode\Graduation project\UIEB\reference-890\reference-890\301_img_.png,16.908364934771303,0.7725764774602727,18.686471151842223,19.091260769116456,32.39968988685435,8.928204575158592,5.593413102335598,7.781770380228871
302_img,D:\VScode\Graduation project\UIEB\raw-890-full\raw-890\302_img_.png,D:\VScode\Graduation project\baseline_funie_gan_src\FUnIE-GAN-master\PyTorch\outputs\funiegan_uieb_raw890\302_img_.png,D:\VScode\Graduation project\UIEB\reference-890\reference-890\302_img_.png,16.38943848056418,0.7532997676736112,20.701510997089997,22.812599474368188,30.396158579673287,8.464317529986182,6.239990423367881,6.381134306977316
303_img,D:\VScode\Graduation project\UIEB\raw-890-full\raw-890\303_img_.png,D:\VScode\Graduation project\baseline_funie_gan_src\FUnIE-GAN-master\PyTorch\outputs\funiegan_uieb_raw890\303_img_.png,D:\VScode\Graduation project\UIEB\reference-890\reference-890\303_img_.png,23.127300371180006,0.8945107570656284,21.46822868277832,25.704016043123822,30.897013012704818,5.306140999342727,4.301366866353423,4.8935570101891095
304_img,D:\VScode\Graduation project\UIEB\raw-890-full\raw-890\304_img_.png,D:\VScode\Graduation project\baseline_funie_gan_src\FUnIE-GAN-master\PyTorch\outputs\funiegan_uieb_raw890\304_img_.png,D:\VScode\Graduation project\UIEB\reference-890\reference-890\304_img_.png,12.670718943219981,0.5774277949935133,21.148335126263788,22.05736980740747,31.73828069320064,3.909060218109179,3.8905896403998677,5.116373709742457
305_img,D:\VScode\Graduation project\UIEB\raw-890-full\raw-890\305_img_.png,D:\VScode\Graduation project\baseline_funie_gan_src\FUnIE-GAN-master\PyTorch\outputs\funiegan_uieb_raw890\305_img_.png,D:\VScode\Graduation project\UIEB\reference-890\reference-890\305_img_.png,25.0861844306605,0.8257014027704189,19.326634544849014,20.62001515273507,23.176118755823374,9.413150495375477,6.156392215322294,9.84978380798377
306_img,D:\VScode\Graduation project\UIEB\raw-890-full\raw-890\306_img_.png,D:\VScode\Graduation project\baseline_funie_gan_src\FUnIE-GAN-master\PyTorch\outputs\funiegan_uieb_raw890\306_img_.png,D:\VScode\Graduation project\UIEB\reference-890\reference-890\306_img_.png,25.820169786788544,0.8670697720340309,27.134374156080607,28.010899414214034,29.88823063601154,7.128876762009895,5.605708028770355,7.187218241100515
307_img,D:\VScode\Graduation project\UIEB\raw-890-full\raw-890\307_img_.png,D:\VScode\Graduation project\baseline_funie_gan_src\FUnIE-GAN-master\PyTorch\outputs\funiegan_uieb_raw890\307_img_.png,D:\VScode\Graduation project\UIEB\reference-890\reference-890\307_img_.png,21.999182445294004,0.8460936417183462,23.191022895147796,27.215226839590752,30.4585984831803,4.800151181153927,4.053637156197819,5.428763285935088
30_img,D:\VScode\Graduation project\UIEB\raw-890-full\raw-890\30_img_.png,D:\VScode\Graduation project\baseline_funie_gan_src\FUnIE-GAN-master\PyTorch\outputs\funiegan_uieb_raw890\30_img_.png,D:\VScode\Graduation project\UIEB\reference-890\reference-890\30_img_.png,18.597430623126428,0.6344079771082223,21.245676381948897,23.099679785745288,30.05514160368134,6.470660503378729,9.138637472969757,5.9508961624359324
31,D:\VScode\Graduation project\UIEB\raw-890-full\raw-890\31.png,D:\VScode\Graduation project\baseline_funie_gan_src\FUnIE-GAN-master\PyTorch\outputs\funiegan_uieb_raw890\31.png,D:\VScode\Graduation project\UIEB\reference-890\reference-890\31.png,17.617635862594476,0.6482670561697746,28.53349935598686,30.77056485925448,30.72584960497705,7.680185568866641,13.524682979238838,7.231354104286202
311_img,D:\VScode\Graduation project\UIEB\raw-890-full\raw-890\311_img_.png,D:\VScode\Graduation project\baseline_funie_gan_src\FUnIE-GAN-master\PyTorch\outputs\funiegan_uieb_raw890\311_img_.png,D:\VScode\Graduation project\UIEB\reference-890\reference-890\311_img_.png,21.08642353243767,0.8550789880151929,25.02353900812956,25.13537384562568,31.391160716039668,3.5141071295692075,3.312799376273452,4.638128765612136
312_img,D:\VScode\Graduation project\UIEB\raw-890-full\raw-890\312_img_.png,D:\VScode\Graduation project\baseline_funie_gan_src\FUnIE-GAN-master\PyTorch\outputs\funiegan_uieb_raw890\312_img_.png,D:\VScode\Graduation project\UIEB\reference-890\reference-890\312_img_.png,20.448393947403474,0.8585674147846752,29.694063486514807,29.197892969970123,34.236243066428486,6.672521211041395,5.572219916183185,5.7263527291519125
313_img,D:\VScode\Graduation project\UIEB\raw-890-full\raw-890\313_img_.png,D:\VScode\Graduation project\baseline_funie_gan_src\FUnIE-GAN-master\PyTorch\outputs\funiegan_uieb_raw890\313_img_.png,D:\VScode\Graduation project\UIEB\reference-890\reference-890\313_img_.png,23.51741736698792,0.8579828070835581,22.298414769328083,24.437859881352935,30.367709647228494,7.143138764790772,5.059952303144408,6.656368274995064
314_img,D:\VScode\Graduation project\UIEB\raw-890-full\raw-890\314_img_.png,D:\VScode\Graduation project\baseline_funie_gan_src\FUnIE-GAN-master\PyTorch\outputs\funiegan_uieb_raw890\314_img_.png,D:\VScode\Graduation project\UIEB\reference-890\reference-890\314_img_.png,20.287848278442702,0.8498237105447677,16.425481214462938,18.53557644171582,28.867525883993427,6.6283870547328885,4.80859939232193,5.8673826636881445
315_img,D:\VScode\Graduation project\UIEB\raw-890-full\raw-890\315_img_.png,D:\VScode\Graduation project\baseline_funie_gan_src\FUnIE-GAN-master\PyTorch\outputs\funiegan_uieb_raw890\315_img_.png,D:\VScode\Graduation project\UIEB\reference-890\reference-890\315_img_.png,22.620470537587778,0.8822461445247299,28.949237875948413,27.07114015105673,30.130254719265015,4.749700011079019,4.367906759159328,4.824672009113536
316_img,D:\VScode\Graduation project\UIEB\raw-890-full\raw-890\316_img_.png,D:\VScode\Graduation project\baseline_funie_gan_src\FUnIE-GAN-master\PyTorch\outputs\funiegan_uieb_raw890\316_img_.png,D:\VScode\Graduation project\UIEB\reference-890\reference-890\316_img_.png,22.30311524424593,0.8252986007509931,24.45049108578018,25.912610009522297,29.90483228557782,6.318087057636188,5.038762106053351,6.767019413084908
317_img,D:\VScode\Graduation project\UIEB\raw-890-full\raw-890\317_img_.png,D:\VScode\Graduation project\baseline_funie_gan_src\FUnIE-GAN-master\PyTorch\outputs\funiegan_uieb_raw890\317_img_.png,D:\VScode\Graduation project\UIEB\reference-890\reference-890\317_img_.png,21.771251948958525,0.8222335286073394,26.143849529619878,26.63038488241975,31.465519245071974,10.189516665468163,7.095711217827045,9.179471425509396
318_img,D:\VScode\Graduation project\UIEB\raw-890-full\raw-890\318_img_.png,D:\VScode\Graduation project\baseline_funie_gan_src\FUnIE-GAN-master\PyTorch\outputs\funiegan_uieb_raw890\318_img_.png,D:\VScode\Graduation project\UIEB\reference-890\reference-890\318_img_.png,17.043834749645352,0.8244986963373822,23.001220699257725,26.432937800818802,33.73589922514089,8.950516627170579,6.2360270611323925,8.686524700361652
3196,D:\VScode\Graduation project\UIEB\raw-890-full\raw-890\3196.png,D:\VScode\Graduation project\baseline_funie_gan_src\FUnIE-GAN-master\PyTorch\outputs\funiegan_uieb_raw890\3196.png,D:\VScode\Graduation project\UIEB\reference-890\reference-890\3196.png,20.575613382243088,0.6798912910249362,21.086447244982452,24.296626134124562,28.006222761581117,7.77932161992622,14.485374865764893,6.667501659895793
319_img,D:\VScode\Graduation project\UIEB\raw-890-full\raw-890\319_img_.png,D:\VScode\Graduation project\baseline_funie_gan_src\FUnIE-GAN-master\PyTorch\outputs\funiegan_uieb_raw890\319_img_.png,D:\VScode\Graduation project\UIEB\reference-890\reference-890\319_img_.png,17.18259616899063,0.7472526562188405,25.6667268714648,25.53224973810285,29.751565588627717,7.214664357073551,5.440681451205378,5.850011606475949
3202,D:\VScode\Graduation project\UIEB\raw-890-full\raw-890\3202.png,D:\VScode\Graduation project\baseline_funie_gan_src\FUnIE-GAN-master\PyTorch\outputs\funiegan_uieb_raw890\3202.png,D:\VScode\Graduation project\UIEB\reference-890\reference-890\3202.png,20.716708977252495,0.788146638057848,22.225016508894583,24.6122454976219,29.864249319994038,9.595179246576059,16.152904190022824,9.418451948641277
320_img,D:\VScode\Graduation project\UIEB\raw-890-full\raw-890\320_img_.png,D:\VScode\Graduation project\baseline_funie_gan_src\FUnIE-GAN-master\PyTorch\outputs\funiegan_uieb_raw890\320_img_.png,D:\VScode\Graduation project\UIEB\reference-890\reference-890\320_img_.png,23.083527916841305,0.8831408173083295,29.775057567328847,27.996637615144298,32.18011234552828,6.981237085724654,5.21593872264922,7.158188478356794
322_img,D:\VScode\Graduation project\UIEB\raw-890-full\raw-890\322_img_.png,D:\VScode\Graduation project\baseline_funie_gan_src\FUnIE-GAN-master\PyTorch\outputs\funiegan_uieb_raw890\322_img_.png,D:\VScode\Graduation project\UIEB\reference-890\reference-890\322_img_.png,16.520424803153748,0.8306610644781963,28.093388486723814,27.37648945823019,29.053265141292123,5.686236076351278,4.4241936446750225,5.372913147165188
323_img,D:\VScode\Graduation project\UIEB\raw-890-full\raw-890\323_img_.png,D:\VScode\Graduation project\baseline_funie_gan_src\FUnIE-GAN-master\PyTorch\outputs\funiegan_uieb_raw890\323_img_.png,D:\VScode\Graduation project\UIEB\reference-890\reference-890\323_img_.png,19.130634334033903,0.7459198885994275,19.409390385249857,21.603863944981317,28.93119259418266,7.629365169168223,6.318886460228316,7.9183294850126265
324_img,D:\VScode\Graduation project\UIEB\raw-890-full\raw-890\324_img_.png,D:\VScode\Graduation project\baseline_funie_gan_src\FUnIE-GAN-master\PyTorch\outputs\funiegan_uieb_raw890\324_img_.png,D:\VScode\Graduation project\UIEB\reference-890\reference-890\324_img_.png,22.040407196550742,0.8340456890371802,25.236551088448127,26.753171187291485,29.53952532766316,6.970192749069402,5.507569455004559,5.993581987338869
325_img,D:\VScode\Graduation project\UIEB\raw-890-full\raw-890\325_img_.png,D:\VScode\Graduation project\baseline_funie_gan_src\FUnIE-GAN-master\PyTorch\outputs\funiegan_uieb_raw890\325_img_.png,D:\VScode\Graduation project\UIEB\reference-890\reference-890\325_img_.png,14.576419718653684,0.742548866270797,27.771808431851486,28.734373582223455,30.4121933682064,6.9380778185779715,5.458406450780309,6.582463841930807
326_img,D:\VScode\Graduation project\UIEB\raw-890-full\raw-890\326_img_.png,D:\VScode\Graduation project\baseline_funie_gan_src\FUnIE-GAN-master\PyTorch\outputs\funiegan_uieb_raw890\326_img_.png,D:\VScode\Graduation project\UIEB\reference-890\reference-890\326_img_.png,17.53510430641818,0.7741408141202202,28.91887673452689,27.92948041743046,31.030125583590923,7.369941302168293,5.175064269064242,6.453389491941424
327_img,D:\VScode\Graduation project\UIEB\raw-890-full\raw-890\327_img_.png,D:\VScode\Graduation project\baseline_funie_gan_src\FUnIE-GAN-master\PyTorch\outputs\funiegan_uieb_raw890\327_img_.png,D:\VScode\Graduation project\UIEB\reference-890\reference-890\327_img_.png,25.92883263351679,0.8874239538587133,26.67018730570568,30.236958742196542,33.000065640973666,5.909207866679104,5.157195626472214,5.410318869122348
328_img,D:\VScode\Graduation project\UIEB\raw-890-full\raw-890\328_img_.png,D:\VScode\Graduation project\baseline_funie_gan_src\FUnIE-GAN-master\PyTorch\outputs\funiegan_uieb_raw890\328_img_.png,D:\VScode\Graduation project\UIEB\reference-890\reference-890\328_img_.png,20.9946649809849,0.8009118860851335,13.372338387123074,17.099483204847395,24.924818351532167,6.5576946319159175,4.7333078469765875,4.88436559523053
32_img,D:\VScode\Graduation project\UIEB\raw-890-full\raw-890\32_img_.png,D:\VScode\Graduation project\baseline_funie_gan_src\FUnIE-GAN-master\PyTorch\outputs\funiegan_uieb_raw890\32_img_.png,D:\VScode\Graduation project\UIEB\reference-890\reference-890\32_img_.png,19.026342819686487,0.5209854398410078,22.813294694657987,24.389685916310622,25.354771781179878,7.8912077421110505,16.645337013179507,6.505963755611555
330_img,D:\VScode\Graduation project\UIEB\raw-890-full\raw-890\330_img_.png,D:\VScode\Graduation project\baseline_funie_gan_src\FUnIE-GAN-master\PyTorch\outputs\funiegan_uieb_raw890\330_img_.png,D:\VScode\Graduation project\UIEB\reference-890\reference-890\330_img_.png,27.068206638799346,0.8732172153733412,24.14259868758212,26.102451657016225,27.747475441927612,12.287463289373585,7.156715893495166,12.772961727607406
332_img,D:\VScode\Graduation project\UIEB\raw-890-full\raw-890\332_img_.png,D:\VScode\Graduation project\baseline_funie_gan_src\FUnIE-GAN-master\PyTorch\outputs\funiegan_uieb_raw890\332_img_.png,D:\VScode\Graduation project\UIEB\reference-890\reference-890\332_img_.png,15.458723872794389,0.7006383343398618,24.361191159529938,28.970445738016124,31.250225619356318,8.427198847234916,7.496415988934763,7.576045186497854
3330,D:\VScode\Graduation project\UIEB\raw-890-full\raw-890\3330.png,D:\VScode\Graduation project\baseline_funie_gan_src\FUnIE-GAN-master\PyTorch\outputs\funiegan_uieb_raw890\3330.png,D:\VScode\Graduation project\UIEB\reference-890\reference-890\3330.png,17.857787124530255,0.7442841659532738,22.75701319034139,25.042295280736194,28.862680761925546,12.301422885498075,16.263066108748255,9.994241188443347
334_img,D:\VScode\Graduation project\UIEB\raw-890-full\raw-890\334_img_.png,D:\VScode\Graduation project\baseline_funie_gan_src\FUnIE-GAN-master\PyTorch\outputs\funiegan_uieb_raw890\334_img_.png,D:\VScode\Graduation project\UIEB\reference-890\reference-890\334_img_.png,20.54624578622788,0.8456321339001441,27.95585868729472,28.47988647160784,31.927793524290376,6.780476109181246,5.155179046853132,6.263523010890362
336_img,D:\VScode\Graduation project\UIEB\raw-890-full\raw-890\336_img_.png,D:\VScode\Graduation project\baseline_funie_gan_src\FUnIE-GAN-master\PyTorch\outputs\funiegan_uieb_raw890\336_img_.png,D:\VScode\Graduation project\UIEB\reference-890\reference-890\336_img_.png,24.558063093227478,0.8831232775431589,31.012489669828643,31.150974804435656,32.051147959893285,5.358200185209844,5.106072435131849,5.59590085615867
337_img,D:\VScode\Graduation project\UIEB\raw-890-full\raw-890\337_img_.png,D:\VScode\Graduation project\baseline_funie_gan_src\FUnIE-GAN-master\PyTorch\outputs\funiegan_uieb_raw890\337_img_.png,D:\VScode\Graduation project\UIEB\reference-890\reference-890\337_img_.png,18.462379008461987,0.6848836515759009,25.455829781348825,25.408741425932266,30.219836443535655,7.601079102875577,5.598713916437072,5.900296472476448
338_img,D:\VScode\Graduation project\UIEB\raw-890-full\raw-890\338_img_.png,D:\VScode\Graduation project\baseline_funie_gan_src\FUnIE-GAN-master\PyTorch\outputs\funiegan_uieb_raw890\338_img_.png,D:\VScode\Graduation project\UIEB\reference-890\reference-890\338_img_.png,18.79370364219059,0.737092456309311,29.674058998708098,31.972938669224472,32.74834330829746,7.320241176627211,6.609735572774783,7.009156906836147
340_img,D:\VScode\Graduation project\UIEB\raw-890-full\raw-890\340_img_.png,D:\VScode\Graduation project\baseline_funie_gan_src\FUnIE-GAN-master\PyTorch\outputs\funiegan_uieb_raw890\340_img_.png,D:\VScode\Graduation project\UIEB\reference-890\reference-890\340_img_.png,21.24688633162866,0.7929918610613972,23.050443586608633,24.102081857062164,29.77346429492742,8.3140104437648,5.923886263884629,7.133070774156963
341_img,D:\VScode\Graduation project\UIEB\raw-890-full\raw-890\341_img_.png,D:\VScode\Graduation project\baseline_funie_gan_src\FUnIE-GAN-master\PyTorch\outputs\funiegan_uieb_raw890\341_img_.png,D:\VScode\Graduation project\UIEB\reference-890\reference-890\341_img_.png,21.382966762627508,0.8635115297872425,25.494426844511796,25.996242118784586,30.14829483267745,6.17920051397177,5.658591374768659,5.246979495345996
342_img,D:\VScode\Graduation project\UIEB\raw-890-full\raw-890\342_img_.png,D:\VScode\Graduation project\baseline_funie_gan_src\FUnIE-GAN-master\PyTorch\outputs\funiegan_uieb_raw890\342_img_.png,D:\VScode\Graduation project\UIEB\reference-890\reference-890\342_img_.png,14.338975986512331,0.6802581338689403,11.217013000804757,12.987714621432147,21.39757831949419,4.614532033117176,3.536657393105901,3.7822699572598295
343_img,D:\VScode\Graduation project\UIEB\raw-890-full\raw-890\343_img_.png,D:\VScode\Graduation project\baseline_funie_gan_src\FUnIE-GAN-master\PyTorch\outputs\funiegan_uieb_raw890\343_img_.png,D:\VScode\Graduation project\UIEB\reference-890\reference-890\343_img_.png,23.402958969370605,0.8932278559775483,20.159551950939854,24.554897702787148,31.965790864619237,6.65340348607303,5.009074728884626,6.298841506314268
345_img,D:\VScode\Graduation project\UIEB\raw-890-full\raw-890\345_img_.png,D:\VScode\Graduation project\baseline_funie_gan_src\FUnIE-GAN-master\PyTorch\outputs\funiegan_uieb_raw890\345_img_.png,D:\VScode\Graduation project\UIEB\reference-890\reference-890\345_img_.png,25.905434536862963,0.7232827607828097,15.779500104246214,16.42143315169151,19.165442814023066,12.843409032100519,16.978498531329297,13.09576942784095
346_img,D:\VScode\Graduation project\UIEB\raw-890-full\raw-890\346_img_.png,D:\VScode\Graduation project\baseline_funie_gan_src\FUnIE-GAN-master\PyTorch\outputs\funiegan_uieb_raw890\346_img_.png,D:\VScode\Graduation project\UIEB\reference-890\reference-890\346_img_.png,19.609179313212902,0.8108017514559545,25.35337885387237,26.3845233302621,32.98337443070595,5.646035144607895,4.721587986658298,6.19534129266138
347_img,D:\VScode\Graduation project\UIEB\raw-890-full\raw-890\347_img_.png,D:\VScode\Graduation project\baseline_funie_gan_src\FUnIE-GAN-master\PyTorch\outputs\funiegan_uieb_raw890\347_img_.png,D:\VScode\Graduation project\UIEB\reference-890\reference-890\347_img_.png,22.381420473754634,0.8305530220231933,23.872305535465458,25.897730983154997,31.68249639823535,4.214032617520099,4.1307323151872914,5.182263475557728
348_img,D:\VScode\Graduation project\UIEB\raw-890-full\raw-890\348_img_.png,D:\VScode\Graduation project\baseline_funie_gan_src\FUnIE-GAN-master\PyTorch\outputs\funiegan_uieb_raw890\348_img_.png,D:\VScode\Graduation project\UIEB\reference-890\reference-890\348_img_.png,12.938982178409564,0.642962567906992,15.748050198171276,16.440455457810955,28.44304335822715,9.14266831388934,5.289186534300671,7.33562570113066
35,D:\VScode\Graduation project\UIEB\raw-890-full\raw-890\35.png,D:\VScode\Graduation project\baseline_funie_gan_src\FUnIE-GAN-master\PyTorch\outputs\funiegan_uieb_raw890\35.png,D:\VScode\Graduation project\UIEB\reference-890\reference-890\35.png,18.933146780704014,0.551706442981839,30.45977574279025,32.276017688715655,34.68609243428831,5.645945407467617,12.109385334393354,6.166552960287108
350_img,D:\VScode\Graduation project\UIEB\raw-890-full\raw-890\350_img_.png,D:\VScode\Graduation project\baseline_funie_gan_src\FUnIE-GAN-master\PyTorch\outputs\funiegan_uieb_raw890\350_img_.png,D:\VScode\Graduation project\UIEB\reference-890\reference-890\350_img_.png,21.436859347094487,0.8383827103863855,22.97745146957099,24.856269008607317,31.094672064146337,6.436542881508055,5.238149610962808,6.126995228337574
351_img,D:\VScode\Graduation project\UIEB\raw-890-full\raw-890\351_img_.png,D:\VScode\Graduation project\baseline_funie_gan_src\FUnIE-GAN-master\PyTorch\outputs\funiegan_uieb_raw890\351_img_.png,D:\VScode\Graduation project\UIEB\reference-890\reference-890\351_img_.png,19.707660271447356,0.8379241857462211,23.93325828434902,23.387852581762562,29.69188100646619,4.593566180052974,4.335720520482223,4.572787084696731
353_img,D:\VScode\Graduation project\UIEB\raw-890-full\raw-890\353_img_.png,D:\VScode\Graduation project\baseline_funie_gan_src\FUnIE-GAN-master\PyTorch\outputs\funiegan_uieb_raw890\353_img_.png,D:\VScode\Graduation project\UIEB\reference-890\reference-890\353_img_.png,15.569223384703353,0.6246860745161443,18.64617987804946,22.458148540140826,36.26915404484983,3.8265275058513506,3.6601972038580555,5.429859854138737
355_img,D:\VScode\Graduation project\UIEB\raw-890-full\raw-890\355_img_.png,D:\VScode\Graduation project\baseline_funie_gan_src\FUnIE-GAN-master\PyTorch\outputs\funiegan_uieb_raw890\355_img_.png,D:\VScode\Graduation project\UIEB\reference-890\reference-890\355_img_.png,18.822364116888338,0.8712963739199591,22.294415739797802,23.507962280036324,29.07315044812773,8.562115016940826,5.808969736713036,7.403455954847402
356_img,D:\VScode\Graduation project\UIEB\raw-890-full\raw-890\356_img_.png,D:\VScode\Graduation project\baseline_funie_gan_src\FUnIE-GAN-master\PyTorch\outputs\funiegan_uieb_raw890\356_img_.png,D:\VScode\Graduation project\UIEB\reference-890\reference-890\356_img_.png,14.772127278282996,0.7257647552300092,23.478670895721038,23.560964864307962,31.659478077978378,9.21751628458101,6.442869279596444,7.891766585293236
359_img,D:\VScode\Graduation project\UIEB\raw-890-full\raw-890\359_img_.png,D:\VScode\Graduation project\baseline_funie_gan_src\FUnIE-GAN-master\PyTorch\outputs\funiegan_uieb_raw890\359_img_.png,D:\VScode\Graduation project\UIEB\reference-890\reference-890\359_img_.png,23.236494478370684,0.7743046398255214,31.32848250393355,31.42228372713246,33.796916391797126,10.152173546947962,7.049365165126514,8.198765327401754
360_img,D:\VScode\Graduation project\UIEB\raw-890-full\raw-890\360_img_.png,D:\VScode\Graduation project\baseline_funie_gan_src\FUnIE-GAN-master\PyTorch\outputs\funiegan_uieb_raw890\360_img_.png,D:\VScode\Graduation project\UIEB\reference-890\reference-890\360_img_.png,15.258990630148894,0.686426217492499,20.960240548210578,22.49823095666888,29.956646717966013,10.85668869994562,6.0663391706228085,9.24080818327214
