key,inp_path,pred_path,ref_path,psnr,ssim,uciqe_inp,uciqe_pred,uciqe_ref,uiqm_inp,uiqm_pred,uiqm_ref
200_img,D:\VScode\Graduation project\UIEB\raw-890-full\raw-890\200_img_.png,D:\VScode\Graduation project\baseline_funie_gan_src\FUnIE-GAN-master\PyTorch\outputs\ugan_uieb_raw890\200_img_.png,D:\VScode\Graduation project\UIEB\reference-890\reference-890\200_img_.png,14.9453566187697,0.5756676037120823,28.50450070361759,31.500886338647202,27.257439919707476,3.70550653938826,3.8707759900102845,3.980248910556806
201_img,D:\VScode\Graduation project\UIEB\raw-890-full\raw-890\201_img_.png,D:\VScode\Graduation project\baseline_funie_gan_src\FUnIE-GAN-master\PyTorch\outputs\ugan_uieb_raw890\201_img_.png,D:\VScode\Graduation project\UIEB\reference-890\reference-890\201_img_.png,22.565324096781435,0.7229095127588318,27.742963659858365,27.20824122228836,29.488288107122166,4.94445537989615,5.065093794531219,4.870164866532894
202_img,D:\VScode\Graduation project\UIEB\raw-890-full\raw-890\202_img_.png,D:\VScode\Graduation project\baseline_funie_gan_src\FUnIE-GAN-master\PyTorch\outputs\ugan_uieb_raw890\202_img_.png,D:\VScode\Graduation project\UIEB\reference-890\reference-890\202_img_.png,11.19464716129439,0.5192522204493036,20.914383190051378,25.11753762823216,26.902691722122096,3.54886677322321,4.84154053001571,3.6765643323412425
203_img,D:\VScode\Graduation project\UIEB\raw-890-full\raw-890\203_img_.png,D:\VScode\Graduation project\baseline_funie_gan_src\FUnIE-GAN-master\PyTorch\outputs\ugan_uieb_raw890\203_img_.png,D:\VScode\Graduation project\UIEB\reference-890\reference-890\203_img_.png,13.9393078609416,0.5179423917588666,25.80562977274838,23.66233564979433,26.056698057927814,7.292107888778178,18.377420667904886,7.337379763641463
204_img,D:\VScode\Graduation project\UIEB\raw-890-full\raw-890\204_img_.png,D:\VScode\Graduation project\baseline_funie_gan_src\FUnIE-GAN-master\PyTorch\outputs\ugan_uieb_raw890\204_img_.png,D:\VScode\Graduation project\UIEB\reference-890\reference-890\204_img_.png,17.74795199361988,0.7779915273441501,12.570676463965045,15.26272054408056,24.641446764486147,6.666740949300501,3.701902274438145,5.406534400481925
205_img,D:\VScode\Graduation project\UIEB\raw-890-full\raw-890\205_img_.png,D:\VScode\Graduation project\baseline_funie_gan_src\FUnIE-GAN-master\PyTorch\outputs\ugan_uieb_raw890\205_img_.png,D:\VScode\Graduation project\UIEB\reference-890\reference-890\205_img_.png,14.337323246233122,0.47791525041736577,8.938823165442141,15.001302295425669,30.216941838836508,7.660955516238711,4.288554116262001,4.473734197671786
206_img,D:\VScode\Graduation project\UIEB\raw-890-full\raw-890\206_img_.png,D:\VScode\Graduation project\baseline_funie_gan_src\FUnIE-GAN-master\PyTorch\outputs\ugan_uieb_raw890\206_img_.png,D:\VScode\Graduation project\UIEB\reference-890\reference-890\206_img_.png,16.529810699180064,0.5161600018604459,24.607018370240777,28.300071011484054,28.36387134509843,3.6153757136745988,4.159768110312578,4.045360590171465
207_img,D:\VScode\Graduation project\UIEB\raw-890-full\raw-890\207_img_.png,D:\VScode\Graduation project\baseline_funie_gan_src\FUnIE-GAN-master\PyTorch\outputs\ugan_uieb_raw890\207_img_.png,D:\VScode\Graduation project\UIEB\reference-890\reference-890\207_img_.png,20.678723280636074,0.6779152605316466,21.146508046976034,25.855848248403124,27.718187799063358,3.474604602680211,3.427114462632404,3.8798708241184734
208_img,D:\VScode\Graduation project\UIEB\raw-890-full\raw-890\208_img_.png,D:\VScode\Graduation project\baseline_funie_gan_src\FUnIE-GAN-master\PyTorch\outputs\ugan_uieb_raw890\208_img_.png,D:\VScode\Graduation project\UIEB\reference-890\reference-890\208_img_.png,22.881469971763124,0.7758163091882163,14.38744866029189,23.065229571331304,28.477069885534775,3.789495864048548,7.439892322944845,3.670062369631686
209_img,D:\VScode\Graduation project\UIEB\raw-890-full\raw-890\209_img_.png,D:\VScode\Graduation project\baseline_funie_gan_src\FUnIE-GAN-master\PyTorch\outputs\ugan_uieb_raw890\209_img_.png,D:\VScode\Graduation project\UIEB\reference-890\reference-890\209_img_.png,18.10679172443479,0.6175264955269509,17.887443345752526,25.49658829528189,28.68573449520136,3.6489136664635886,3.6430719907791276,4.2312685250793844
210_img,D:\VScode\Graduation project\UIEB\raw-890-full\raw-890\210_img_.png,D:\VScode\Graduation project\baseline_funie_gan_src\FUnIE-GAN-master\PyTorch\outputs\ugan_uieb_raw890\210_img_.png,D:\VScode\Graduation project\UIEB\reference-890\reference-890\210_img_.png,19.788348874376975,0.6911521155427623,19.68777377818103,26.426419084119306,28.88911049573014,4.280388767116743,3.829881209426009,4.244225112838116
211_img,D:\VScode\Graduation project\UIEB\raw-890-full\raw-890\211_img_.png,D:\VScode\Graduation project\baseline_funie_gan_src\FUnIE-GAN-master\PyTorch\outputs\ugan_uieb_raw890\211_img_.png,D:\VScode\Graduation project\UIEB\reference-890\reference-890\211_img_.png,18.351584516175066,0.6053295337658352,24.178663460095496,28.44565940917216,31.013192247288476,3.63091855598293,3.9405000531411143,4.649002750306745
212_img,D:\VScode\Graduation project\UIEB\raw-890-full\raw-890\212_img_.png,D:\VScode\Graduation project\baseline_funie_gan_src\FUnIE-GAN-master\PyTorch\outputs\ugan_uieb_raw890\212_img_.png,D:\VScode\Graduation project\UIEB\reference-890\reference-890\212_img_.png,17.130461870806013,0.5239816492330959,23.936733643447745,29.033981195143532,32.27702915500682,3.4356101049038115,3.581986251321421,4.656296078231533
213_img,D:\VScode\Graduation project\UIEB\raw-890-full\raw-890\213_img_.png,D:\VScode\Graduation project\baseline_funie_gan_src\FUnIE-GAN-master\PyTorch\outputs\ugan_uieb_raw890\213_img_.png,D:\VScode\Graduation project\UIEB\reference-890\reference-890\213_img_.png,15.618948915550199,0.4911063761511574,12.448580122055812,19.17046721895094,31.86102010560636,8.092690403241983,4.802565705487033,5.996140638751166
214_img,D:\VScode\Graduation project\UIEB\raw-890-full\raw-890\214_img_.png,D:\VScode\Graduation project\baseline_funie_gan_src\FUnIE-GAN-master\PyTorch\outputs\ugan_uieb_raw890\214_img_.png,D:\VScode\Graduation project\UIEB\reference-890\reference-890\214_img_.png,14.929613621949047,0.44987096968046153,11.490674352023275,16.12272367507963,31.152143918830753,6.397350435038516,4.213393255772279,5.159312335988696
215_img,D:\VScode\Graduation project\UIEB\raw-890-full\raw-890\215_img_.png,D:\VScode\Graduation project\baseline_funie_gan_src\FUnIE-GAN-master\PyTorch\outputs\ugan_uieb_raw890\215_img_.png,D:\VScode\Graduation project\UIEB\reference-890\reference-890\215_img_.png,16.26683633605365,0.5004120800130659,16.838782004492565,23.8921827425397,32.64669519584819,3.695550430554153,3.532152541109713,5.038945364154326
216_img,D:\VScode\Graduation project\UIEB\raw-890-full\raw-890\216_img_.png,D:\VScode\Graduation project\baseline_funie_gan_src\FUnIE-GAN-master\PyTorch\outputs\ugan_uieb_raw890\216_img_.png,D:\VScode\Graduation project\UIEB\reference-890\reference-890\216_img_.png,15.853059939645515,0.5024786434874654,19.24122565209794,24.771915391152287,32.13199607359804,3.3389395500257324,3.358326247047505,4.8375920544063185
217_img,D:\VScode\Graduation project\UIEB\raw-890-full\raw-890\217_img_.png,D:\VScode\Graduation project\baseline_funie_gan_src\FUnIE-GAN-master\PyTorch\outputs\ugan_uieb_raw890\217_img_.png,D:\VScode\Graduation project\UIEB\reference-890\reference-890\217_img_.png,14.06164802388242,0.4222890385740115,14.475455467991607,19.216747827038276,32.9604396429968,3.1470931886836233,3.0457948057693804,5.039360132086412
219_img,D:\VScode\Graduation project\UIEB\raw-890-full\raw-890\219_img_.png,D:\VScode\Graduation project\baseline_funie_gan_src\FUnIE-GAN-master\PyTorch\outputs\ugan_uieb_raw890\219_img_.png,D:\VScode\Graduation project\UIEB\reference-890\reference-890\219_img_.png,14.20345307739552,0.45564585296296806,27.127828677034028,28.1371243483071,34.28370970041385,3.7679910289126495,3.697355620600611,5.007551739734465
220_img,D:\VScode\Graduation project\UIEB\raw-890-full\raw-890\220_img_.png,D:\VScode\Graduation project\baseline_funie_gan_src\FUnIE-GAN-master\PyTorch\outputs\ugan_uieb_raw890\220_img_.png,D:\VScode\Graduation project\UIEB\reference-890\reference-890\220_img_.png,15.627670910450515,0.45453068513647504,20.945840696518047,27.171284923004926,33.35559016166651,4.031464512761554,3.8425644439918676,5.055290537298356
221_img,D:\VScode\Graduation project\UIEB\raw-890-full\raw-890\221_img_.png,D:\VScode\Graduation project\baseline_funie_gan_src\FUnIE-GAN-master\PyTorch\outputs\ugan_uieb_raw890\221_img_.png,D:\VScode\Graduation project\UIEB\reference-890\reference-890\221_img_.png,19.649921383170586,0.5756698076195144,26.101397774022,26.983487549286018,33.638287048972636,6.647654334741701,6.613993007807631,6.199013906102855
222_img,D:\VScode\Graduation project\UIEB\raw-890-full\raw-890\222_img_.png,D:\VScode\Graduation project\baseline_funie_gan_src\FUnIE-GAN-master\PyTorch\outputs\ugan_uieb_raw890\222_img_.png,D:\VScode\Graduation project\UIEB\reference-890\reference-890\222_img_.png,17.20344755136338,0.6438181137177772,22.00835891666267,22.236252948872433,26.59306474528307,7.514451392850217,17.06216375178778,8.645227307337505
223_img,D:\VScode\Graduation project\UIEB\raw-890-full\raw-890\223_img_.png,D:\VScode\Graduation project\baseline_funie_gan_src\FUnIE-GAN-master\PyTorch\outputs\ugan_uieb_raw890\223_img_.png,D:\VScode\Graduation project\UIEB\reference-890\reference-890\223_img_.png,14.689161968012652,0.6190025768099507,17.1534083805378,21.247090865808957,29.733586407899065,5.944822454972752,4.642034782198346,5.18470745626742
224_img,D:\VScode\Graduation project\UIEB\raw-890-full\raw-890\224_img_.png,D:\VScode\Graduation project\baseline_funie_gan_src\FUnIE-GAN-master\PyTorch\outputs\ugan_uieb_raw890\224_img_.png,D:\VScode\Graduation project\UIEB\reference-890\reference-890\224_img_.png,16.520501458614646,0.6479696150194694,15.510989417821781,22.015664722691763,29.36639998556945,6.101510087927863,4.484461999666254,4.986253864348132
225_img,D:\VScode\Graduation project\UIEB\raw-890-full\raw-890\225_img_.png,D:\VScode\Graduation project\baseline_funie_gan_src\FUnIE-GAN-master\PyTorch\outputs\ugan_uieb_raw890\225_img_.png,D:\VScode\Graduation project\UIEB\reference-890\reference-890\225_img_.png,19.360766587397645,0.767772199826214,30.637982625101483,30.80185111590168,32.44697639502838,7.794061620882244,6.537061277201286,7.227906078570902
226_img,D:\VScode\Graduation project\UIEB\raw-890-full\raw-890\226_img_.png,D:\VScode\Graduation project\baseline_funie_gan_src\FUnIE-GAN-master\PyTorch\outputs\ugan_uieb_raw890\226_img_.png,D:\VScode\Graduation project\UIEB\reference-890\reference-890\226_img_.png,17.237870903159788,0.7100705596216258,11.014764180227688,16.79973336590535,21.50539465714064,6.835398596053164,4.437559886027426,4.783225213589638
227_img,D:\VScode\Graduation project\UIEB\raw-890-full\raw-890\227_img_.png,D:\VScode\Graduation project\baseline_funie_gan_src\FUnIE-GAN-master\PyTorch\outputs\ugan_uieb_raw890\227_img_.png,D:\VScode\Graduation project\UIEB\reference-890\reference-890\227_img_.png,18.63921838388788,0.6267249269850496,26.000741320347906,26.947045382567584,29.761175694802482,4.1832937805776975,5.8917819206849655,4.454059550953528
228_img,D:\VScode\Graduation project\UIEB\raw-890-full\raw-890\228_img_.png,D:\VScode\Graduation project\baseline_funie_gan_src\FUnIE-GAN-master\PyTorch\outputs\ugan_uieb_raw890\228_img_.png,D:\VScode\Graduation project\UIEB\reference-890\reference-890\228_img_.png,20.321311791423625,0.6900000513278056,30.851638585796543,31.901011364343706,33.083420506591814,7.997755545326895,13.958293395887054,7.215863959559789
229_img,D:\VScode\Graduation project\UIEB\raw-890-full\raw-890\229_img_.png,D:\VScode\Graduation project\baseline_funie_gan_src\FUnIE-GAN-master\PyTorch\outputs\ugan_uieb_raw890\229_img_.png,D:\VScode\Graduation project\UIEB\reference-890\reference-890\229_img_.png,18.175662982440723,0.6004191696071856,25.6437800053972,28.07445297443359,28.976019125764942,9.27998261092947,14.570370669154189,8.938531971518278
22_img,D:\VScode\Graduation project\UIEB\raw-890-full\raw-890\22_img_.png,D:\VScode\Graduation project\baseline_funie_gan_src\FUnIE-GAN-master\PyTorch\outputs\ugan_uieb_raw890\22_img_.png,D:\VScode\Graduation project\UIEB\reference-890\reference-890\22_img_.png,15.894263999975127,0.6382228429058181,13.193559078407553,20.567674215704677,29.27813825034879,6.957984763054403,4.332116311195004,4.709101315986796
230_img,D:\VScode\Graduation project\UIEB\raw-890-full\raw-890\230_img_.png,D:\VScode\Graduation project\baseline_funie_gan_src\FUnIE-GAN-master\PyTorch\outputs\ugan_uieb_raw890\230_img_.png,D:\VScode\Graduation project\UIEB\reference-890\reference-890\230_img_.png,20.663921526083058,0.6209678259574508,22.67200637854154,25.84644717420169,28.63172235435524,3.888362227177135,3.7248950445547426,4.340159157385978
231_img,D:\VScode\Graduation project\UIEB\raw-890-full\raw-890\231_img_.png,D:\VScode\Graduation project\baseline_funie_gan_src\FUnIE-GAN-master\PyTorch\outputs\ugan_uieb_raw890\231_img_.png,D:\VScode\Graduation project\UIEB\reference-890\reference-890\231_img_.png,16.830977404807438,0.4702140508385531,9.209132358246062,16.899893498498642,29.80020024712951,7.316731161116183,4.088599493107705,4.777292719391889
232_img,D:\VScode\Graduation project\UIEB\raw-890-full\raw-890\232_img_.png,D:\VScode\Graduation project\baseline_funie_gan_src\FUnIE-GAN-master\PyTorch\outputs\ugan_uieb_raw890\232_img_.png,D:\VScode\Graduation project\UIEB\reference-890\reference-890\232_img_.png,15.2053234841135,0.44726978355937225,11.923464791549677,16.723608670696546,30.45970766007755,5.434959607160059,3.8906812558163537,4.562311577743418
233_img,D:\VScode\Graduation project\UIEB\raw-890-full\raw-890\233_img_.png,D:\VScode\Graduation project\baseline_funie_gan_src\FUnIE-GAN-master\PyTorch\outputs\ugan_uieb_raw890\233_img_.png,D:\VScode\Graduation project\UIEB\reference-890\reference-890\233_img_.png,16.1464684967463,0.4645061903344989,14.24814323232081,20.92432066395095,29.105575408967297,4.403032356469416,3.814956028836675,4.345708584121336
234_img,D:\VScode\Graduation project\UIEB\raw-890-full\raw-890\234_img_.png,D:\VScode\Graduation project\baseline_funie_gan_src\FUnIE-GAN-master\PyTorch\outputs\ugan_uieb_raw890\234_img_.png,D:\VScode\Graduation project\UIEB\reference-890\reference-890\234_img_.png,15.444798769564652,0.3807614442552472,18.99537345283019,22.14656442862232,30.120791268275738,3.2955827132320596,3.427130384729716,4.739316984284485
236_img,D:\VScode\Graduation project\UIEB\raw-890-full\raw-890\236_img_.png,D:\VScode\Graduation project\baseline_funie_gan_src\FUnIE-GAN-master\PyTorch\outputs\ugan_uieb_raw890\236_img_.png,D:\VScode\Graduation project\UIEB\reference-890\reference-890\236_img_.png,15.469131958766289,0.42663159267887196,14.158879618615641,20.616119331168452,29.69539928022761,3.893306230558338,3.552173342891309,4.376940192802916
238_img,D:\VScode\Graduation project\UIEB\raw-890-full\raw-890\238_img_.png,D:\VScode\Graduation project\baseline_funie_gan_src\FUnIE-GAN-master\PyTorch\outputs\ugan_uieb_raw890\238_img_.png,D:\VScode\Graduation project\UIEB\reference-890\reference-890\238_img_.png,15.440774930168397,0.6473971382047161,9.308508162967998,16.510865144754554,23.757854689094096,8.179967443043386,4.355678998884719,7.302764555300884
23_img,D:\VScode\Graduation project\UIEB\raw-890-full\raw-890\23_img_.png,D:\VScode\Graduation project\baseline_funie_gan_src\FUnIE-GAN-master\PyTorch\outputs\ugan_uieb_raw890\23_img_.png,D:\VScode\Graduation project\UIEB\reference-890\reference-890\23_img_.png,17.377632914229387,0.71677071528892,19.9682240212034,24.02838476780247,29.08116878676393,5.481437821528136,4.902597951114167,4.170135931965886
240_img,D:\VScode\Graduation project\UIEB\raw-890-full\raw-890\240_img_.png,D:\VScode\Graduation project\baseline_funie_gan_src\FUnIE-GAN-master\PyTorch\outputs\ugan_uieb_raw890\240_img_.png,,,,27.93325853938972,29.776709001000775,,10.109609124948216,18.039905911451704,
241_img,D:\VScode\Graduation project\UIEB\raw-890-full\raw-890\241_img_.png,D:\VScode\Graduation project\baseline_funie_gan_src\FUnIE-GAN-master\PyTorch\outputs\ugan_uieb_raw890\241_img_.png,D:\VScode\Graduation project\UIEB\reference-890\reference-890\241_img_.png,15.533251727507459,0.508453272346105,8.20737049945133,20.326197156284035,28.94386928557413,8.739110402310486,4.241954968156825,5.061318966234334
242_img,D:\VScode\Graduation project\UIEB\raw-890-full\raw-890\242_img_.png,D:\VScode\Graduation project\baseline_funie_gan_src\FUnIE-GAN-master\PyTorch\outputs\ugan_uieb_raw890\242_img_.png,D:\VScode\Graduation project\UIEB\reference-890\reference-890\242_img_.png,15.765434303951446,0.5087230022603665,12.910600297316197,19.99005966757429,30.46067736942975,3.7105963103650477,3.257918776405994,5.043839374896267
243_img,D:\VScode\Graduation project\UIEB\raw-890-full\raw-890\243_img_.png,D:\VScode\Graduation project\baseline_funie_gan_src\FUnIE-GAN-master\PyTorch\outputs\ugan_uieb_raw890\243_img_.png,D:\VScode\Graduation project\UIEB\reference-890\reference-890\243_img_.png,12.818110470570813,0.4186171583093887,10.767190391560169,19.222020729015906,31.413326301445327,5.550723273753036,3.8533738921417733,4.983425891154663
244_img,D:\VScode\Graduation project\UIEB\raw-890-full\raw-890\244_img_.png,D:\VScode\Graduation project\baseline_funie_gan_src\FUnIE-GAN-master\PyTorch\outputs\ugan_uieb_raw890\244_img_.png,D:\VScode\Graduation project\UIEB\reference-890\reference-890\244_img_.png,17.731306425854722,0.7520238730318813,24.72469179863416,25.355296458193187,30.14068594888379,6.923671499376243,6.507850111834163,5.755381279667542
245_img,D:\VScode\Graduation project\UIEB\raw-890-full\raw-890\245_img_.png,D:\VScode\Graduation project\baseline_funie_gan_src\FUnIE-GAN-master\PyTorch\outputs\ugan_uieb_raw890\245_img_.png,D:\VScode\Graduation project\UIEB\reference-890\reference-890\245_img_.png,14.988027134019815,0.39682399464671053,11.20443225100634,19.208632424939093,28.426867072721873,4.956303484843486,3.7619953166397972,4.693951654741701
246_img,D:\VScode\Graduation project\UIEB\raw-890-full\raw-890\246_img_.png,D:\VScode\Graduation project\baseline_funie_gan_src\FUnIE-GAN-master\PyTorch\outputs\ugan_uieb_raw890\246_img_.png,D:\VScode\Graduation project\UIEB\reference-890\reference-890\246_img_.png,20.10609994475644,0.6691105487214899,26.858946603643894,28.640499355858115,35.094231799169734,6.79320443494232,11.991248867211686,6.8558998690886375
247_img,D:\VScode\Graduation project\UIEB\raw-890-full\raw-890\247_img_.png,D:\VScode\Graduation project\baseline_funie_gan_src\FUnIE-GAN-master\PyTorch\outputs\ugan_uieb_raw890\247_img_.png,D:\VScode\Graduation project\UIEB\reference-890\reference-890\247_img_.png,15.639794837714192,0.482875081745084,17.42098338353589,24.59344322368073,28.628867200634726,4.141135064436139,3.8205288792863787,4.409302083004791
248_img,D:\VScode\Graduation project\UIEB\raw-890-full\raw-890\248_img_.png,D:\VScode\Graduation project\baseline_funie_gan_src\FUnIE-GAN-master\PyTorch\outputs\ugan_uieb_raw890\248_img_.png,D:\VScode\Graduation project\UIEB\reference-890\reference-890\248_img_.png,17.31420292263821,0.6138226079614343,10.231479078855482,23.481130049527515,28.544810639551756,11.01404686962862,5.280174539522405,5.413067858361917
24_img,D:\VScode\Graduation project\UIEB\raw-890-full\raw-890\24_img_.png,D:\VScode\Graduation project\baseline_funie_gan_src\FUnIE-GAN-master\PyTorch\outputs\ugan_uieb_raw890\24_img_.png,D:\VScode\Graduation project\UIEB\reference-890\reference-890\24_img_.png,15.534354324626738,0.6585279976608399,13.524008976852825,20.37453239300076,29.955937004112744,6.244140698110211,4.260974212719879,3.9403630452558174
251_img,D:\VScode\Graduation project\UIEB\raw-890-full\raw-890\251_img_.png,D:\VScode\Graduation project\baseline_funie_gan_src\FUnIE-GAN-master\PyTorch\outputs\ugan_uieb_raw890\251_img_.png,D:\VScode\Graduation project\UIEB\reference-890\reference-890\251_img_.png,16.672903099353437,0.5545286237573808,21.061853408213793,25.50758239289446,32.140565154895185,3.5324149735076795,3.5497576413228904,4.87155757592911
252_img,D:\VScode\Graduation project\UIEB\raw-890-full\raw-890\252_img_.png,D:\VScode\Graduation project\baseline_funie_gan_src\FUnIE-GAN-master\PyTorch\outputs\ugan_uieb_raw890\252_img_.png,D:\VScode\Graduation project\UIEB\reference-890\reference-890\252_img_.png,15.811316516055847,0.5059825002016779,14.427587436234722,23.159018036615617,33.652444627759834,5.7896308322150665,4.349615643490294,7.104698829554957
253_img,D:\VScode\Graduation project\UIEB\raw-890-full\raw-890\253_img_.png,D:\VScode\Graduation project\baseline_funie_gan_src\FUnIE-GAN-master\PyTorch\outputs\ugan_uieb_raw890\253_img_.png,D:\VScode\Graduation project\UIEB\reference-890\reference-890\253_img_.png,16.44215958740944,0.5359452737243462,20.95949533293154,25.25544961248031,32.62773962186923,3.5821289178720646,3.503548933190114,4.9709791958472564
2546,D:\VScode\Graduation project\UIEB\raw-890-full\raw-890\2546.png,D:\VScode\Graduation project\baseline_funie_gan_src\FUnIE-GAN-master\PyTorch\outputs\ugan_uieb_raw890\2546.png,D:\VScode\Graduation project\UIEB\reference-890\reference-890\2546.png,16.587530632978638,0.6579847778350039,23.078135491298195,28.86140717248291,31.754644837462145,9.37530190303578,14.07759444903385,9.32573481870097
254_img,D:\VScode\Graduation project\UIEB\raw-890-full\raw-890\254_img_.png,D:\VScode\Graduation project\baseline_funie_gan_src\FUnIE-GAN-master\PyTorch\outputs\ugan_uieb_raw890\254_img_.png,D:\VScode\Graduation project\UIEB\reference-890\reference-890\254_img_.png,18.980008021237843,0.6474538065584637,9.50355260165617,25.040017106036746,29.224145781346945,11.408005995752838,4.933355631138909,5.464497797149155
255_img,D:\VScode\Graduation project\UIEB\raw-890-full\raw-890\255_img_.png,D:\VScode\Graduation project\baseline_funie_gan_src\FUnIE-GAN-master\PyTorch\outputs\ugan_uieb_raw890\255_img_.png,D:\VScode\Graduation project\UIEB\reference-890\reference-890\255_img_.png,17.53895803272313,0.6718485176051082,16.803715121862226,23.850350006097628,15.967744621421183,14.816662298400523,10.615515450430408,14.571451729793791
257_img,D:\VScode\Graduation project\UIEB\raw-890-full\raw-890\257_img_.png,D:\VScode\Graduation project\baseline_funie_gan_src\FUnIE-GAN-master\PyTorch\outputs\ugan_uieb_raw890\257_img_.png,D:\VScode\Graduation project\UIEB\reference-890\reference-890\257_img_.png,18.5957392079849,0.7835863760002195,16.00894953094407,19.094620184684466,28.07840939990929,6.049760057690371,5.017540759767018,4.935326008919393
258_img,D:\VScode\Graduation project\UIEB\raw-890-full\raw-890\258_img_.png,D:\VScode\Graduation project\baseline_funie_gan_src\FUnIE-GAN-master\PyTorch\outputs\ugan_uieb_raw890\258_img_.png,D:\VScode\Graduation project\UIEB\reference-890\reference-890\258_img_.png,15.88025846063404,0.5889988664569024,23.226884841997965,26.841957410783195,26.198688377036518,8.315344003374136,8.764977223419752,6.093110818885938
259_img,D:\VScode\Graduation project\UIEB\raw-890-full\raw-890\259_img_.png,D:\VScode\Graduation project\baseline_funie_gan_src\FUnIE-GAN-master\PyTorch\outputs\ugan_uieb_raw890\259_img_.png,D:\VScode\Graduation project\UIEB\reference-890\reference-890\259_img_.png,17.528973420362018,0.5402400679984283,30.01871097940149,27.226859831733044,27.457653200363136,4.353940164374287,6.513617236585152,4.323429606592781
25_img,D:\VScode\Graduation project\UIEB\raw-890-full\raw-890\25_img_.png,D:\VScode\Graduation project\baseline_funie_gan_src\FUnIE-GAN-master\PyTorch\outputs\ugan_uieb_raw890\25_img_.png,D:\VScode\Graduation project\UIEB\reference-890\reference-890\25_img_.png,18.09068565622682,0.6925162064086158,15.740931991619671,21.499069659186034,29.137932429428567,6.122250556521877,4.367380914016554,4.089731194061304
260_img,D:\VScode\Graduation project\UIEB\raw-890-full\raw-890\260_img_.png,D:\VScode\Graduation project\baseline_funie_gan_src\FUnIE-GAN-master\PyTorch\outputs\ugan_uieb_raw890\260_img_.png,D:\VScode\Graduation project\UIEB\reference-890\reference-890\260_img_.png,18.039182031687012,0.6347443355312804,26.72960989405079,29.187426364638423,30.648701607891145,8.440385006491313,8.730288488118342,6.052950134789006
261_img,D:\VScode\Graduation project\UIEB\raw-890-full\raw-890\261_img_.png,D:\VScode\Graduation project\baseline_funie_gan_src\FUnIE-GAN-master\PyTorch\outputs\ugan_uieb_raw890\261_img_.png,D:\VScode\Graduation project\UIEB\reference-890\reference-890\261_img_.png,15.259475353902562,0.4603485566770269,12.838996206962614,21.97899434385594,29.692973523823706,4.656234118175311,3.822770582465665,4.47590411781723
2629,D:\VScode\Graduation project\UIEB\raw-890-full\raw-890\2629.png,D:\VScode\Graduation project\baseline_funie_gan_src\FUnIE-GAN-master\PyTorch\outputs\ugan_uieb_raw890\2629.png,D:\VScode\Graduation project\UIEB\reference-890\reference-890\2629.png,16.671707187841672,0.6856608091628331,19.03290560356138,25.406830714909056,31.236785572128337,10.2075143660643,15.083225621901436,9.520066460446985
262_img,D:\VScode\Graduation project\UIEB\raw-890-full\raw-890\262_img_.png,D:\VScode\Graduation project\baseline_funie_gan_src\FUnIE-GAN-master\PyTorch\outputs\ugan_uieb_raw890\262_img_.png,D:\VScode\Graduation project\UIEB\reference-890\reference-890\262_img_.png,16.933616468936545,0.5351353926309971,11.521504441247576,26.22409064096531,29.62696889225482,5.67083723540146,3.9530045400732305,4.266751280743964
263_img,D:\VScode\Graduation project\UIEB\raw-890-full\raw-890\263_img_.png,D:\VScode\Graduation project\baseline_funie_gan_src\FUnIE-GAN-master\PyTorch\outputs\ugan_uieb_raw890\263_img_.png,D:\VScode\Graduation project\UIEB\reference-890\reference-890\263_img_.png,12.613419825262906,0.5438315071224857,20.28681188022021,27.819546614426034,24.09665951046476,7.746684298434956,5.780129941496117,7.747703853486803
265_img,D:\VScode\Graduation project\UIEB\raw-890-full\raw-890\265_img_.png,D:\VScode\Graduation project\baseline_funie_gan_src\FUnIE-GAN-master\PyTorch\outputs\ugan_uieb_raw890\265_img_.png,D:\VScode\Graduation project\UIEB\reference-890\reference-890\265_img_.png,16.85504689317716,0.5378639548725958,12.666308874842468,25.92813007684329,29.406233069816462,5.712504789499025,4.427271866318441,4.157605953210272
266_img,D:\VScode\Graduation project\UIEB\raw-890-full\raw-890\266_img_.png,D:\VScode\Graduation project\baseline_funie_gan_src\FUnIE-GAN-master\PyTorch\outputs\ugan_uieb_raw890\266_img_.png,D:\VScode\Graduation project\UIEB\reference-890\reference-890\266_img_.png,15.403167853039202,0.48931242850672857,16.05661679079169,22.130282274332824,29.205314002664846,4.216329209246556,3.686255643386275,4.474058360968252
2677,D:\VScode\Graduation project\UIEB\raw-890-full\raw-890\2677.png,D:\VScode\Graduation project\baseline_funie_gan_src\FUnIE-GAN-master\PyTorch\outputs\ugan_uieb_raw890\2677.png,D:\VScode\Graduation project\UIEB\reference-890\reference-890\2677.png,16.23481769059841,0.6936221048927761,13.667331545417417,21.393943398431635,20.513438298437165,8.683932754461477,14.040435497489742,6.68940485267386
267_img,D:\VScode\Graduation project\UIEB\raw-890-full\raw-890\267_img_.png,D:\VScode\Graduation project\baseline_funie_gan_src\FUnIE-GAN-master\PyTorch\outputs\ugan_uieb_raw890\267_img_.png,D:\VScode\Graduation project\UIEB\reference-890\reference-890\267_img_.png,17.766408741188577,0.5520689525290257,11.376181552007388,26.893311141891598,28.377985429411716,7.1445912307744,4.71396787708622,4.325078184797613
