key,inp_path,pred_path,ref_path,psnr,ssim,uciqe_inp,uciqe_pred,uciqe_ref,uiqm_inp,uiqm_pred,uiqm_ref
test_p232,D:\VScode\Graduation project\EUVP Dataset\test_samples\Inp\test_p232_.jpg,D:\VScode\Graduation project\baseline_funie_gan_src\FUnIE-GAN-master\PyTorch\outputs\ugan_euvp_test_samples\test_p232_.jpg,D:\VScode\Graduation project\EUVP Dataset\test_samples\GTr\test_p232_.jpg,25.336404744985042,0.8011190152601845,36.78863458602265,40.276029245776336,40.69311004606609,10.156860068880299,10.166278621957812,10.006216737770389
test_p233,D:\VScode\Graduation project\EUVP Dataset\test_samples\Inp\test_p233_.jpg,D:\VScode\Graduation project\baseline_funie_gan_src\FUnIE-GAN-master\PyTorch\outputs\ugan_euvp_test_samples\test_p233_.jpg,D:\VScode\Graduation project\EUVP Dataset\test_samples\GTr\test_p233_.jpg,26.149006383771795,0.8179678970944032,31.229275100216324,30.0655929187694,30.58526797343494,5.673374623832786,6.827923944132904,5.840088249593442
test_p234,D:\VScode\Graduation project\EUVP Dataset\test_samples\Inp\test_p234_.jpg,D:\VScode\Graduation project\baseline_funie_gan_src\FUnIE-GAN-master\PyTorch\outputs\ugan_euvp_test_samples\test_p234_.jpg,D:\VScode\Graduation project\EUVP Dataset\test_samples\GTr\test_p234_.jpg,24.21425736998927,0.7380235434698625,24.107353395699157,25.890439387500678,28.41480508986856,4.809223208586585,4.411321090820629,4.284482204935491
test_p235,D:\VScode\Graduation project\EUVP Dataset\test_samples\Inp\test_p235_.jpg,D:\VScode\Graduation project\baseline_funie_gan_src\FUnIE-GAN-master\PyTorch\outputs\ugan_euvp_test_samples\test_p235_.jpg,D:\VScode\Graduation project\EUVP Dataset\test_samples\GTr\test_p235_.jpg,24.371684219036784,0.7605421102792621,27.69668876711099,28.88999962300865,29.42509709756677,5.796914458513557,5.5349829599594855,6.495100360567285
test_p236,D:\VScode\Graduation project\EUVP Dataset\test_samples\Inp\test_p236_.jpg,D:\VScode\Graduation project\baseline_funie_gan_src\FUnIE-GAN-master\PyTorch\outputs\ugan_euvp_test_samples\test_p236_.jpg,D:\VScode\Graduation project\EUVP Dataset\test_samples\GTr\test_p236_.jpg,28.516746692728894,0.901708476022403,22.514844108164567,25.29103958323435,23.11000381085028,5.159658922611902,4.368634553875841,5.189915495713303
test_p238,D:\VScode\Graduation project\EUVP Dataset\test_samples\Inp\test_p238_.jpg,D:\VScode\Graduation project\baseline_funie_gan_src\FUnIE-GAN-master\PyTorch\outputs\ugan_euvp_test_samples\test_p238_.jpg,D:\VScode\Graduation project\EUVP Dataset\test_samples\GTr\test_p238_.jpg,24.66675409881407,0.8124393317123292,24.77911426936861,27.55902614190435,28.264005237048643,4.057476624044924,4.483921519831287,4.441696967170595
test_p239,D:\VScode\Graduation project\EUVP Dataset\test_samples\Inp\test_p239_.jpg,D:\VScode\Graduation project\baseline_funie_gan_src\FUnIE-GAN-master\PyTorch\outputs\ugan_euvp_test_samples\test_p239_.jpg,D:\VScode\Graduation project\EUVP Dataset\test_samples\GTr\test_p239_.jpg,25.411462251284497,0.8644038162708195,25.44547926488673,26.912227026052378,23.353482105711368,4.452621326539472,4.899687609265717,5.247277785409484
test_p23,D:\VScode\Graduation project\EUVP Dataset\test_samples\Inp\test_p23_.jpg,D:\VScode\Graduation project\baseline_funie_gan_src\FUnIE-GAN-master\PyTorch\outputs\ugan_euvp_test_samples\test_p23_.jpg,D:\VScode\Graduation project\EUVP Dataset\test_samples\GTr\test_p23_.jpg,17.68202390197844,0.7699720482644427,26.158489075630232,26.21586548209141,32.10700209096315,5.801981996783828,5.31738165709124,5.456425947354059
test_p240,D:\VScode\Graduation project\EUVP Dataset\test_samples\Inp\test_p240_.jpg,D:\VScode\Graduation project\baseline_funie_gan_src\FUnIE-GAN-master\PyTorch\outputs\ugan_euvp_test_samples\test_p240_.jpg,D:\VScode\Graduation project\EUVP Dataset\test_samples\GTr\test_p240_.jpg,25.066834558915083,0.8059152692187116,29.630626825437705,31.291624932701847,30.298742565237124,4.60378516072085,5.393362837034659,4.792690079084288
test_p241,D:\VScode\Graduation project\EUVP Dataset\test_samples\Inp\test_p241_.jpg,D:\VScode\Graduation project\baseline_funie_gan_src\FUnIE-GAN-master\PyTorch\outputs\ugan_euvp_test_samples\test_p241_.jpg,D:\VScode\Graduation project\EUVP Dataset\test_samples\GTr\test_p241_.jpg,15.818491092360517,0.8372022357175952,21.765069441097662,22.722283365761054,24.004554336387542,3.8981641183873856,3.9345973639565024,3.7473333193985727
test_p242,D:\VScode\Graduation project\EUVP Dataset\test_samples\Inp\test_p242_.jpg,D:\VScode\Graduation project\baseline_funie_gan_src\FUnIE-GAN-master\PyTorch\outputs\ugan_euvp_test_samples\test_p242_.jpg,D:\VScode\Graduation project\EUVP Dataset\test_samples\GTr\test_p242_.jpg,26.938278924328486,0.8716094133734206,26.667063582483536,27.721813811089515,27.014070191872182,6.510759626966781,5.460154387709952,6.725242772869811
test_p243,D:\VScode\Graduation project\EUVP Dataset\test_samples\Inp\test_p243_.jpg,D:\VScode\Graduation project\baseline_funie_gan_src\FUnIE-GAN-master\PyTorch\outputs\ugan_euvp_test_samples\test_p243_.jpg,D:\VScode\Graduation project\EUVP Dataset\test_samples\GTr\test_p243_.jpg,25.90340967654445,0.8511381012578676,27.87470051607125,31.339175353498973,31.01239263430411,8.113329177734004,7.1215995502958656,8.425364804689725
test_p244,D:\VScode\Graduation project\EUVP Dataset\test_samples\Inp\test_p244_.jpg,D:\VScode\Graduation project\baseline_funie_gan_src\FUnIE-GAN-master\PyTorch\outputs\ugan_euvp_test_samples\test_p244_.jpg,D:\VScode\Graduation project\EUVP Dataset\test_samples\GTr\test_p244_.jpg,25.169118850181903,0.8003049707990163,23.807723920982728,26.437768671596597,27.647282162498726,6.193935059422497,6.425303176120295,6.828768388025653
test_p245,D:\VScode\Graduation project\EUVP Dataset\test_samples\Inp\test_p245_.jpg,D:\VScode\Graduation project\baseline_funie_gan_src\FUnIE-GAN-master\PyTorch\outputs\ugan_euvp_test_samples\test_p245_.jpg,D:\VScode\Graduation project\EUVP Dataset\test_samples\GTr\test_p245_.jpg,25.6228445614372,0.8665549730505321,28.754130195293158,28.86375673348153,28.048267312228685,6.755086407380594,6.857334679927785,7.365209642168364
test_p246,D:\VScode\Graduation project\EUVP Dataset\test_samples\Inp\test_p246_.jpg,D:\VScode\Graduation project\baseline_funie_gan_src\FUnIE-GAN-master\PyTorch\outputs\ugan_euvp_test_samples\test_p246_.jpg,D:\VScode\Graduation project\EUVP Dataset\test_samples\GTr\test_p246_.jpg,24.542654862999086,0.8042655908526419,17.59190008252063,22.327377843590003,21.365254667022555,4.658689115925283,4.2299095806479485,4.8586474876407895
test_p247,D:\VScode\Graduation project\EUVP Dataset\test_samples\Inp\test_p247_.jpg,D:\VScode\Graduation project\baseline_funie_gan_src\FUnIE-GAN-master\PyTorch\outputs\ugan_euvp_test_samples\test_p247_.jpg,D:\VScode\Graduation project\EUVP Dataset\test_samples\GTr\test_p247_.jpg,26.640087706558763,0.8721054269382876,21.993012793918506,22.80305056300793,21.778445992136497,7.99199278307803,6.351316175484335,7.873807378133833
test_p248,D:\VScode\Graduation project\EUVP Dataset\test_samples\Inp\test_p248_.jpg,D:\VScode\Graduation project\baseline_funie_gan_src\FUnIE-GAN-master\PyTorch\outputs\ugan_euvp_test_samples\test_p248_.jpg,D:\VScode\Graduation project\EUVP Dataset\test_samples\GTr\test_p248_.jpg,22.08978504007351,0.7660137631955909,24.036164717295048,23.655933292659917,24.56452001914797,4.9814682859627855,4.909893464872788,5.388743750658403
test_p249,D:\VScode\Graduation project\EUVP Dataset\test_samples\Inp\test_p249_.jpg,D:\VScode\Graduation project\baseline_funie_gan_src\FUnIE-GAN-master\PyTorch\outputs\ugan_euvp_test_samples\test_p249_.jpg,D:\VScode\Graduation project\EUVP Dataset\test_samples\GTr\test_p249_.jpg,23.602712378600078,0.8021797952795536,27.111512871182217,27.901824507186458,27.34992834705348,4.406094492274971,4.649023995431754,5.085408561482657
test_p24,D:\VScode\Graduation project\EUVP Dataset\test_samples\Inp\test_p24_.jpg,D:\VScode\Graduation project\baseline_funie_gan_src\FUnIE-GAN-master\PyTorch\outputs\ugan_euvp_test_samples\test_p24_.jpg,D:\VScode\Graduation project\EUVP Dataset\test_samples\GTr\test_p24_.jpg,24.60571111891236,0.8154157319388392,21.703424620819934,25.608527182226574,24.20545226601897,3.5474582619265203,3.9379042285119406,3.919960928391058
test_p250,D:\VScode\Graduation project\EUVP Dataset\test_samples\Inp\test_p250_.jpg,D:\VScode\Graduation project\baseline_funie_gan_src\FUnIE-GAN-master\PyTorch\outputs\ugan_euvp_test_samples\test_p250_.jpg,D:\VScode\Graduation project\EUVP Dataset\test_samples\GTr\test_p250_.jpg,25.75515945122303,0.8253474712369124,30.96164003792801,29.621631338525543,30.323573347685244,5.585095170317604,6.277033098034513,5.43959094992632
test_p251,D:\VScode\Graduation project\EUVP Dataset\test_samples\Inp\test_p251_.jpg,D:\VScode\Graduation project\baseline_funie_gan_src\FUnIE-GAN-master\PyTorch\outputs\ugan_euvp_test_samples\test_p251_.jpg,D:\VScode\Graduation project\EUVP Dataset\test_samples\GTr\test_p251_.jpg,24.890706010826946,0.7437914820924009,31.920332611336967,32.228183858400335,32.95608923498651,6.125081002833438,6.569190353008505,6.756943786437059
test_p253,D:\VScode\Graduation project\EUVP Dataset\test_samples\Inp\test_p253_.jpg,D:\VScode\Graduation project\baseline_funie_gan_src\FUnIE-GAN-master\PyTorch\outputs\ugan_euvp_test_samples\test_p253_.jpg,D:\VScode\Graduation project\EUVP Dataset\test_samples\GTr\test_p253_.jpg,23.104042790388387,0.8325990910959424,27.310326748496685,27.31452792468924,30.57365078953085,5.9889168979077905,4.573692667446046,4.438449053670976
test_p254,D:\VScode\Graduation project\EUVP Dataset\test_samples\Inp\test_p254_.jpg,D:\VScode\Graduation project\baseline_funie_gan_src\FUnIE-GAN-master\PyTorch\outputs\ugan_euvp_test_samples\test_p254_.jpg,D:\VScode\Graduation project\EUVP Dataset\test_samples\GTr\test_p254_.jpg,19.83269372305752,0.8475275296985876,19.13765354324323,21.65549474288871,18.862200922040287,6.315414315015042,4.041091741212965,5.366919999210906
test_p255,D:\VScode\Graduation project\EUVP Dataset\test_samples\Inp\test_p255_.jpg,D:\VScode\Graduation project\baseline_funie_gan_src\FUnIE-GAN-master\PyTorch\outputs\ugan_euvp_test_samples\test_p255_.jpg,D:\VScode\Graduation project\EUVP Dataset\test_samples\GTr\test_p255_.jpg,27.942031028984005,0.7654465362379649,25.191345704780833,27.21081685979093,25.888134351672328,14.241261566877172,10.156968455957264,10.400157649573282
test_p256,D:\VScode\Graduation project\EUVP Dataset\test_samples\Inp\test_p256_.jpg,D:\VScode\Graduation project\baseline_funie_gan_src\FUnIE-GAN-master\PyTorch\outputs\ugan_euvp_test_samples\test_p256_.jpg,D:\VScode\Graduation project\EUVP Dataset\test_samples\GTr\test_p256_.jpg,24.626750435041323,0.7473446872536923,21.723612763287395,24.466454644507845,24.059082224909943,3.1199142118354226,3.178404748090629,3.5023367462071455
test_p258,D:\VScode\Graduation project\EUVP Dataset\test_samples\Inp\test_p258_.jpg,D:\VScode\Graduation project\baseline_funie_gan_src\FUnIE-GAN-master\PyTorch\outputs\ugan_euvp_test_samples\test_p258_.jpg,D:\VScode\Graduation project\EUVP Dataset\test_samples\GTr\test_p258_.jpg,25.87922943741679,0.8229967414269491,19.95241195147854,23.496921210984386,23.45413022947431,5.907067792793931,3.8692073010805403,3.675852828734597
test_p25,D:\VScode\Graduation project\EUVP Dataset\test_samples\Inp\test_p25_.jpg,D:\VScode\Graduation project\baseline_funie_gan_src\FUnIE-GAN-master\PyTorch\outputs\ugan_euvp_test_samples\test_p25_.jpg,D:\VScode\Graduation project\EUVP Dataset\test_samples\GTr\test_p25_.jpg,26.668460252676653,0.7781822009041096,18.083796563615497,20.638029654868596,22.668876292954558,9.88550218498184,6.994661251271773,9.096007042811292
test_p260,D:\VScode\Graduation project\EUVP Dataset\test_samples\Inp\test_p260_.jpg,D:\VScode\Graduation project\baseline_funie_gan_src\FUnIE-GAN-master\PyTorch\outputs\ugan_euvp_test_samples\test_p260_.jpg,D:\VScode\Graduation project\EUVP Dataset\test_samples\GTr\test_p260_.jpg,23.249262361645986,0.8677760091938165,27.695494472331802,28.89267708247641,29.34807295313872,4.931339564546988,4.6294201091208445,5.061919018996159
test_p261,D:\VScode\Graduation project\EUVP Dataset\test_samples\Inp\test_p261_.jpg,D:\VScode\Graduation project\baseline_funie_gan_src\FUnIE-GAN-master\PyTorch\outputs\ugan_euvp_test_samples\test_p261_.jpg,D:\VScode\Graduation project\EUVP Dataset\test_samples\GTr\test_p261_.jpg,27.509573318684104,0.8865028766711216,25.17907847817354,26.08833651449546,26.84381147600301,4.152767545683796,4.500085403781215,4.990786532232148
test_p262,D:\VScode\Graduation project\EUVP Dataset\test_samples\Inp\test_p262_.jpg,D:\VScode\Graduation project\baseline_funie_gan_src\FUnIE-GAN-master\PyTorch\outputs\ugan_euvp_test_samples\test_p262_.jpg,D:\VScode\Graduation project\EUVP Dataset\test_samples\GTr\test_p262_.jpg,24.90136970812555,0.870821162695878,24.25673087363712,26.179933294823897,22.107558229174398,5.962026441421464,4.881563182640441,6.9114911005898945
test_p263,D:\VScode\Graduation project\EUVP Dataset\test_samples\Inp\test_p263_.jpg,D:\VScode\Graduation project\baseline_funie_gan_src\FUnIE-GAN-master\PyTorch\outputs\ugan_euvp_test_samples\test_p263_.jpg,D:\VScode\Graduation project\EUVP Dataset\test_samples\GTr\test_p263_.jpg,23.57248136873664,0.7203040710109053,24.446231554891533,26.95736673141999,26.909913388124753,6.328701380170152,5.572158473679928,5.938960532114222
test_p265,D:\VScode\Graduation project\EUVP Dataset\test_samples\Inp\test_p265_.jpg,D:\VScode\Graduation project\baseline_funie_gan_src\FUnIE-GAN-master\PyTorch\outputs\ugan_euvp_test_samples\test_p265_.jpg,D:\VScode\Graduation project\EUVP Dataset\test_samples\GTr\test_p265_.jpg,29.24216276594436,0.8473716497632345,21.213096835873852,24.522731769105558,23.474150754121943,6.299135244011888,4.873927573836861,5.749588040285099
test_p266,D:\VScode\Graduation project\EUVP Dataset\test_samples\Inp\test_p266_.jpg,D:\VScode\Graduation project\baseline_funie_gan_src\FUnIE-GAN-master\PyTorch\outputs\ugan_euvp_test_samples\test_p266_.jpg,D:\VScode\Graduation project\EUVP Dataset\test_samples\GTr\test_p266_.jpg,21.454484023008916,0.776925587272053,18.95087837400264,21.708307990088635,23.20394361550526,9.677214080991286,8.167545221082472,8.223975570387852
test_p267,D:\VScode\Graduation project\EUVP Dataset\test_samples\Inp\test_p267_.jpg,D:\VScode\Graduation project\baseline_funie_gan_src\FUnIE-GAN-master\PyTorch\outputs\ugan_euvp_test_samples\test_p267_.jpg,D:\VScode\Graduation project\EUVP Dataset\test_samples\GTr\test_p267_.jpg,25.14552297232226,0.7743572779084577,22.44423187297707,26.351041711847124,27.105817021946965,7.3043717100738625,6.243832838967701,8.014537231794103
test_p269,D:\VScode\Graduation project\EUVP Dataset\test_samples\Inp\test_p269_.jpg,D:\VScode\Graduation project\baseline_funie_gan_src\FUnIE-GAN-master\PyTorch\outputs\ugan_euvp_test_samples\test_p269_.jpg,D:\VScode\Graduation project\EUVP Dataset\test_samples\GTr\test_p269_.jpg,27.613246583697432,0.8127490446830369,26.33203107609514,28.033859286618604,27.30220422430664,6.610262216824462,6.163149923301585,7.592522287815577
test_p26,D:\VScode\Graduation project\EUVP Dataset\test_samples\Inp\test_p26_.jpg,D:\VScode\Graduation project\baseline_funie_gan_src\FUnIE-GAN-master\PyTorch\outputs\ugan_euvp_test_samples\test_p26_.jpg,D:\VScode\Graduation project\EUVP Dataset\test_samples\GTr\test_p26_.jpg,20.706699471782237,0.8569956873780568,24.511923196821755,24.88591061973028,25.448704298006746,5.2493609303479145,4.354674854533396,4.902096497748681
test_p270,D:\VScode\Graduation project\EUVP Dataset\test_samples\Inp\test_p270_.jpg,D:\VScode\Graduation project\baseline_funie_gan_src\FUnIE-GAN-master\PyTorch\outputs\ugan_euvp_test_samples\test_p270_.jpg,D:\VScode\Graduation project\EUVP Dataset\test_samples\GTr\test_p270_.jpg,24.560830072807892,0.846122724406754,23.958548686209348,25.704259758727478,24.79815604448827,4.2589442464019935,4.515941022489808,4.594592818652032
test_p271,D:\VScode\Graduation project\EUVP Dataset\test_samples\Inp\test_p271_.jpg,D:\VScode\Graduation project\baseline_funie_gan_src\FUnIE-GAN-master\PyTorch\outputs\ugan_euvp_test_samples\test_p271_.jpg,D:\VScode\Graduation project\EUVP Dataset\test_samples\GTr\test_p271_.jpg,23.03635483997912,0.7603022296975896,33.525403754589206,36.49122861420357,35.81969951855133,4.730174929914384,5.059081854233971,5.449238130314921
test_p273,D:\VScode\Graduation project\EUVP Dataset\test_samples\Inp\test_p273_.jpg,D:\VScode\Graduation project\baseline_funie_gan_src\FUnIE-GAN-master\PyTorch\outputs\ugan_euvp_test_samples\test_p273_.jpg,D:\VScode\Graduation project\EUVP Dataset\test_samples\GTr\test_p273_.jpg,24.953085864802794,0.836982636929635,24.10946978664914,27.872086874416066,27.177387653859604,6.284416820732331,6.322164411624367,6.74675743477474
test_p274,D:\VScode\Graduation project\EUVP Dataset\test_samples\Inp\test_p274_.jpg,D:\VScode\Graduation project\baseline_funie_gan_src\FUnIE-GAN-master\PyTorch\outputs\ugan_euvp_test_samples\test_p274_.jpg,D:\VScode\Graduation project\EUVP Dataset\test_samples\GTr\test_p274_.jpg,24.222229057032653,0.8274031818963384,26.479207973510817,28.94024420222361,26.977985689421747,3.900493987690356,4.007883265030076,4.1409892299820115
test_p276,D:\VScode\Graduation project\EUVP Dataset\test_samples\Inp\test_p276_.jpg,D:\VScode\Graduation project\baseline_funie_gan_src\FUnIE-GAN-master\PyTorch\outputs\ugan_euvp_test_samples\test_p276_.jpg,D:\VScode\Graduation project\EUVP Dataset\test_samples\GTr\test_p276_.jpg,27.961748400659523,0.7888857191224652,21.583952053984746,22.055339559323265,21.615191966597447,11.439609472844316,10.398805171129812,11.396372995364633
test_p277,D:\VScode\Graduation project\EUVP Dataset\test_samples\Inp\test_p277_.jpg,D:\VScode\Graduation project\baseline_funie_gan_src\FUnIE-GAN-master\PyTorch\outputs\ugan_euvp_test_samples\test_p277_.jpg,D:\VScode\Graduation project\EUVP Dataset\test_samples\GTr\test_p277_.jpg,25.910046361355118,0.8003974821224654,27.79779218174928,29.543868493040325,28.86772409624297,4.492311593859737,4.5879912432976555,4.948168206386031
test_p278,D:\VScode\Graduation project\EUVP Dataset\test_samples\Inp\test_p278_.jpg,D:\VScode\Graduation project\baseline_funie_gan_src\FUnIE-GAN-master\PyTorch\outputs\ugan_euvp_test_samples\test_p278_.jpg,D:\VScode\Graduation project\EUVP Dataset\test_samples\GTr\test_p278_.jpg,22.060708439358216,0.7997701986686604,20.183239195849414,26.60221722626918,23.73743411051408,3.4175321269158325,3.7918259205264935,3.7135166279153893
test_p279,D:\VScode\Graduation project\EUVP Dataset\test_samples\Inp\test_p279_.jpg,D:\VScode\Graduation project\baseline_funie_gan_src\FUnIE-GAN-master\PyTorch\outputs\ugan_euvp_test_samples\test_p279_.jpg,D:\VScode\Graduation project\EUVP Dataset\test_samples\GTr\test_p279_.jpg,26.360796197310794,0.856200014058201,25.30583984997595,29.414508058294384,29.153725101681847,4.807600967638368,5.024475950903951,5.1562493851436315
test_p27,D:\VScode\Graduation project\EUVP Dataset\test_samples\Inp\test_p27_.jpg,D:\VScode\Graduation project\baseline_funie_gan_src\FUnIE-GAN-master\PyTorch\outputs\ugan_euvp_test_samples\test_p27_.jpg,D:\VScode\Graduation project\EUVP Dataset\test_samples\GTr\test_p27_.jpg,18.44660000967527,0.8309593712124773,24.271050868895987,26.09812592644415,22.082042937845447,4.076894668904731,4.201505220144446,4.580994383488219
test_p280,D:\VScode\Graduation project\EUVP Dataset\test_samples\Inp\test_p280_.jpg,D:\VScode\Graduation project\baseline_funie_gan_src\FUnIE-GAN-master\PyTorch\outputs\ugan_euvp_test_samples\test_p280_.jpg,D:\VScode\Graduation project\EUVP Dataset\test_samples\GTr\test_p280_.jpg,19.4167070647479,0.8322064384429249,16.078253929101642,19.38104677578827,19.37561187173711,8.933356563738739,5.404397132811637,9.26595447318007
test_p281,D:\VScode\Graduation project\EUVP Dataset\test_samples\Inp\test_p281_.jpg,D:\VScode\Graduation project\baseline_funie_gan_src\FUnIE-GAN-master\PyTorch\outputs\ugan_euvp_test_samples\test_p281_.jpg,D:\VScode\Graduation project\EUVP Dataset\test_samples\GTr\test_p281_.jpg,25.663000468085748,0.772737400244431,31.846595421798817,30.753240363859536,29.42072955690807,4.52104076617704,4.910610714217294,4.489149876336818
test_p282,D:\VScode\Graduation project\EUVP Dataset\test_samples\Inp\test_p282_.jpg,D:\VScode\Graduation project\baseline_funie_gan_src\FUnIE-GAN-master\PyTorch\outputs\ugan_euvp_test_samples\test_p282_.jpg,D:\VScode\Graduation project\EUVP Dataset\test_samples\GTr\test_p282_.jpg,30.65744675080841,0.8808169300509313,19.898307298986,22.653381982013578,22.165304425232506,13.260973418205099,12.16605525200049,13.26906004243867
test_p284,D:\VScode\Graduation project\EUVP Dataset\test_samples\Inp\test_p284_.jpg,D:\VScode\Graduation project\baseline_funie_gan_src\FUnIE-GAN-master\PyTorch\outputs\ugan_euvp_test_samples\test_p284_.jpg,D:\VScode\Graduation project\EUVP Dataset\test_samples\GTr\test_p284_.jpg,20.42512294043373,0.7995129811198147,22.652935691737024,27.081647022195448,23.390497442091142,5.0637387406898915,4.4504987209570785,4.582346957411496
test_p286,D:\VScode\Graduation project\EUVP Dataset\test_samples\Inp\test_p286_.jpg,D:\VScode\Graduation project\baseline_funie_gan_src\FUnIE-GAN-master\PyTorch\outputs\ugan_euvp_test_samples\test_p286_.jpg,D:\VScode\Graduation project\EUVP Dataset\test_samples\GTr\test_p286_.jpg,26.097550792876323,0.8683070200217321,31.61815416521725,32.94222283237633,32.55092977046779,4.750157901679289,4.993631770024008,4.950683981902964
test_p288,D:\VScode\Graduation project\EUVP Dataset\test_samples\Inp\test_p288_.jpg,D:\VScode\Graduation project\baseline_funie_gan_src\FUnIE-GAN-master\PyTorch\outputs\ugan_euvp_test_samples\test_p288_.jpg,D:\VScode\Graduation project\EUVP Dataset\test_samples\GTr\test_p288_.jpg,22.066683451186012,0.7472970801297077,19.624038561022857,25.60336370264469,19.551950785671302,7.577039416420299,5.354305246850774,7.640139249860486
test_p289,D:\VScode\Graduation project\EUVP Dataset\test_samples\Inp\test_p289_.jpg,D:\VScode\Graduation project\baseline_funie_gan_src\FUnIE-GAN-master\PyTorch\outputs\ugan_euvp_test_samples\test_p289_.jpg,D:\VScode\Graduation project\EUVP Dataset\test_samples\GTr\test_p289_.jpg,23.488035131208317,0.7900015813955448,25.280675095341117,30.616219818704828,32.32709976314059,6.933252514184029,5.809637100928066,7.014684616687812
test_p28,D:\VScode\Graduation project\EUVP Dataset\test_samples\Inp\test_p28_.jpg,D:\VScode\Graduation project\baseline_funie_gan_src\FUnIE-GAN-master\PyTorch\outputs\ugan_euvp_test_samples\test_p28_.jpg,D:\VScode\Graduation project\EUVP Dataset\test_samples\GTr\test_p28_.jpg,25.503651844329678,0.8250002621350795,26.789276188984424,28.463418184707887,28.49384702400816,4.892633846229269,4.976844083096766,5.2941517918576695
test_p290,D:\VScode\Graduation project\EUVP Dataset\test_samples\Inp\test_p290_.jpg,D:\VScode\Graduation project\baseline_funie_gan_src\FUnIE-GAN-master\PyTorch\outputs\ugan_euvp_test_samples\test_p290_.jpg,D:\VScode\Graduation project\EUVP Dataset\test_samples\GTr\test_p290_.jpg,25.162507364165528,0.8376710997039288,25.270022766683883,30.19312615099496,29.749714960462963,5.170941705663463,4.602178154648688,5.884961702491518
test_p291,D:\VScode\Graduation project\EUVP Dataset\test_samples\Inp\test_p291_.jpg,D:\VScode\Graduation project\baseline_funie_gan_src\FUnIE-GAN-master\PyTorch\outputs\ugan_euvp_test_samples\test_p291_.jpg,D:\VScode\Graduation project\EUVP Dataset\test_samples\GTr\test_p291_.jpg,27.79978574850574,0.9033955792584294,27.029042411531865,30.489818592825014,30.215207449359557,4.1944774431032315,4.6126510237209475,4.767339827975732
test_p292,D:\VScode\Graduation project\EUVP Dataset\test_samples\Inp\test_p292_.jpg,D:\VScode\Graduation project\baseline_funie_gan_src\FUnIE-GAN-master\PyTorch\outputs\ugan_euvp_test_samples\test_p292_.jpg,D:\VScode\Graduation project\EUVP Dataset\test_samples\GTr\test_p292_.jpg,24.793023741899663,0.8374861279160196,29.02867380811242,30.258038000403204,29.01831665463759,6.42915638627186,4.96862827069811,5.668664383263594
test_p294,D:\VScode\Graduation project\EUVP Dataset\test_samples\Inp\test_p294_.jpg,D:\VScode\Graduation project\baseline_funie_gan_src\FUnIE-GAN-master\PyTorch\outputs\ugan_euvp_test_samples\test_p294_.jpg,D:\VScode\Graduation project\EUVP Dataset\test_samples\GTr\test_p294_.jpg,25.534787835803016,0.8244251691954588,25.423616969035308,27.178321562755205,26.47508328060935,5.947089548048241,6.888175180941474,6.349791703821545
test_p295,D:\VScode\Graduation project\EUVP Dataset\test_samples\Inp\test_p295_.jpg,D:\VScode\Graduation project\baseline_funie_gan_src\FUnIE-GAN-master\PyTorch\outputs\ugan_euvp_test_samples\test_p295_.jpg,D:\VScode\Graduation project\EUVP Dataset\test_samples\GTr\test_p295_.jpg,24.734626392443086,0.8230663898087992,18.072102857101655,22.772751257109576,16.445016677430807,3.3734335366086947,3.397499040317917,3.3850712292817846
test_p297,D:\VScode\Graduation project\EUVP Dataset\test_samples\Inp\test_p297_.jpg,D:\VScode\Graduation project\baseline_funie_gan_src\FUnIE-GAN-master\PyTorch\outputs\ugan_euvp_test_samples\test_p297_.jpg,D:\VScode\Graduation project\EUVP Dataset\test_samples\GTr\test_p297_.jpg,26.819964641418125,0.8705967285779668,29.647088009500074,32.63630330272886,30.67322127786543,4.5515395376798455,5.038039729448586,5.111343317761241
test_p298,D:\VScode\Graduation project\EUVP Dataset\test_samples\Inp\test_p298_.jpg,D:\VScode\Graduation project\baseline_funie_gan_src\FUnIE-GAN-master\PyTorch\outputs\ugan_euvp_test_samples\test_p298_.jpg,D:\VScode\Graduation project\EUVP Dataset\test_samples\GTr\test_p298_.jpg,20.1337099511418,0.7679207540194634,15.46834952752004,17.53598208661588,13.711278706649804,9.865036612342928,6.789475785996463,10.939398044873649
test_p299,D:\VScode\Graduation project\EUVP Dataset\test_samples\Inp\test_p299_.jpg,D:\VScode\Graduation project\baseline_funie_gan_src\FUnIE-GAN-master\PyTorch\outputs\ugan_euvp_test_samples\test_p299_.jpg,D:\VScode\Graduation project\EUVP Dataset\test_samples\GTr\test_p299_.jpg,18.82559009462033,0.8430485579817915,26.868048131138767,34.07736786775836,27.969634354265402,5.310183578445427,4.622530367673264,5.816827059875176
test_p29,D:\VScode\Graduation project\EUVP Dataset\test_samples\Inp\test_p29_.jpg,D:\VScode\Graduation project\baseline_funie_gan_src\FUnIE-GAN-master\PyTorch\outputs\ugan_euvp_test_samples\test_p29_.jpg,D:\VScode\Graduation project\EUVP Dataset\test_samples\GTr\test_p29_.jpg,24.501195679159178,0.8200557950246591,20.84772012280526,26.31378464574313,23.667712067618403,3.471907821972278,3.4824022828335037,3.6473093828234315
